lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,John,Khan,john.khan@primeconsulting.com,+971334760738,Prime Consulting,https://www.primeconsulting.com,Head of Sales,Healthcare,11-50,UAE,LinkedIn,n8n Workflow,booked_demo,35000,1,2026-05-26,23,8,6,Needs follow-up sequence,High
L-00002,Bilal,Arshad,bilal.arshad@urbanagency.co,+39209747451,Urban Agency,https://www.urbanagency.com,Practice Manager,SaaS,1-10,Italy,Inbound Call,AI Voice Agent,requested_pricing,35000,14,2026-05-02,15,6,9,Manual booking process currently,High
L-00003,Daniel,Taylor,daniel.taylor@novapartners.io,+971856528252,Nova Partners,https://www.novapartners.com,Managing Director,Real Estate,1-10,UAE,LinkedIn,GoHighLevel Workflow,booked_demo,20000,7,2026-03-17,25,11,16,Needs follow-up sequence,High
L-00004,Chris,Smith,chris.smith@brightsolutions.com,+61754049436,Bright Solutions,https://www.brightsolutions.com,Managing Director,Financial Services,1000+,Australia,Cold Email,n8n Workflow,asked_for_proposal,5000,7,2026-04-25,16,5,26,No clear pain mentioned,High
L-00005,David,Johnson,david.johnson@peakagency.com,+39326541099,Peak Agency,https://www.peakagency.com,Head of Sales,Legal Services,501-1000,Italy,Referral,CRM Automation,asked_for_proposal,3000,3,2026-04-25,6,7,17,No clear pain mentioned,High
L-00006,Emma,Garcia,emma.garcia@bluehomes.co,+966335493870,Blue Homes,https://www.bluehomes.com,CEO,Financial Services,11-50,Saudi Arabia,Webinar,AI Voice Agent,requested_pricing,35000,7,2026-04-08,23,8,23,Comparing vendors,High
L-00007,Sarah,Clark,sarah.clark@elitehomes.com,+44830448745,Elite Homes,https://www.elitehomes.com,Operations Director,Coaching,1000+,UK,Website Form,GoHighLevel Workflow,booked_demo,12000,14,2026-04-27,24,9,21,Wants faster response time,High
L-00008,Fatima,Hussain,fatima.hussain@metroclinic.com,+966771410971,Metro Clinic,https://www.metroclinic.com,Managing Director,Financial Services,51-200,Saudi Arabia,Facebook Ads,CRM Automation,requested_pricing,12000,1,2026-05-07,13,10,29,Manual booking process currently,High
L-00009,Hassan,Ahmed,hassan.ahmed@novagroup.com,+49191969690,Nova Group,https://www.novagroup.com,Founder,Education,1000+,Germany,Webinar,Website Chatbot,booked_demo,8000,7,2026-02-06,12,2,12,Asked for automation options,High
L-00010,Emily,Johnson,emily.johnson@bluehomes.net,+966821218382,Blue Homes,https://www.bluehomes.com,Operations Director,Financial Services,1000+,Saudi Arabia,Referral,Lead Follow-up System,mentioned_budget,12000,3,2026-04-20,22,5,27,Wants faster response time,High
L-00011,Noah,Smith,noah.smith@primeclinic.com,+61345824373,Prime Clinic,https://www.primeclinic.com,Founder,Dental Clinic,1-10,Australia,LinkedIn,Website Chatbot,mentioned_budget,20000,3,2026-05-20,23,5,5,Manual booking process currently,High
L-00012,Ahmed,Ahmed,ahmed.ahmed@atlaspartners.io,+61201281557,Atlas Partners,https://www.atlaspartners.com,Operations Director,Legal Services,1-10,Australia,Inbound Call,Appointment Booking Automation,requested_pricing,35000,14,2026-04-07,12,9,30,Interested but needs approval,High
L-00013,Bilal,Wilson,bilal.wilson@brightsystems.io,+1552991960,Bright Systems,https://www.brightsystems.com,Head of Sales,Coaching,11-50,USA,Google Ads,Lead Follow-up System,asked_for_proposal,3000,3,2026-04-02,11,5,22,Needs follow-up sequence,High
L-00014,Ahmed,Wilson,ahmed.wilson@brightsystems.net,+49162959284,Bright Systems,https://www.brightsystems.com,Founder,SaaS,11-50,Germany,Inbound Call,AI Voice Agent,requested_pricing,5000,14,2026-02-08,20,9,11,Interested but needs approval,High
L-00015,Fatima,Hussain,fatima.hussain@atlassolutions.com,+39903132646,Atlas Solutions,https://www.atlassolutions.com,CEO,Education,51-200,Italy,LinkedIn,AI Voice Agent,requested_pricing,8000,3,2026-03-21,6,11,28,Wants faster response time,High
L-00016,Emma,Ahmed,emma.ahmed@elitesystems.io,+49721609600,Elite Systems,https://www.elitesystems.com,Practice Manager,Real Estate,501-1000,Germany,LinkedIn,n8n Workflow,requested_pricing,3000,1,2026-01-29,12,8,8,Asked for automation options,High
L-00017,Bilal,Rossi,bilal.rossi@urbangroup.co,+31590941149,Urban Group,https://www.urbangroup.com,CEO,Financial Services,51-200,Netherlands,Website Form,AI Voice Agent,asked_for_proposal,5000,7,2026-03-08,17,4,26,Interested but needs approval,High
L-00018,John,Smith,john.smith@primeagency.co,+49756783995,Prime Agency,https://www.primeagency.com,Owner,Healthcare,1000+,Germany,LinkedIn,GoHighLevel Workflow,booked_demo,5000,7,2026-02-12,14,4,19,Comparing vendors,High
L-00019,Chris,Rossi,chris.rossi@eliteagency.co,+44318610946,Elite Agency,https://www.eliteagency.com,Founder,Real Estate,1000+,UK,Google Ads,n8n Workflow,mentioned_budget,5000,7,2026-02-27,14,11,11,Interested but needs approval,High
L-00020,Fatima,Clark,fatima.clark@brightsolutions.net,+1692362342,Bright Solutions,https://www.brightsolutions.com,Founder,Financial Services,1000+,USA,Inbound Call,n8n Workflow,booked_demo,8000,3,2026-02-24,25,6,10,Asked for automation options,High
