lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,Sofia,Malik,sofia.malik@urbanconsulting.net,+44956508307,Urban Consulting,https://www.urbanconsulting.com,Junior Executive,Nonprofit Small,51-200,UK,Website Form,Website Chatbot,generic_question,500,60,2026-05-03,2,1,2,Comparing vendors,Low
L-00002,Bilal,Rossi,bilal.rossi@eliteagency.net,+39673772626,Elite Agency,https://www.eliteagency.com,Assistant,Personal Blog,501-1000,Italy,Inbound Call,n8n Workflow,generic_question,250,365,2026-03-29,0,1,2,Asked for automation options,Low
L-00003,Daniel,Miller,daniel.miller@urbanclinic.net,+49213757100,Urban Clinic,https://www.urbanclinic.com,Student,Student Project,1-10,Germany,Website Form,Appointment Booking Automation,visited_blog,50,60,2026-02-17,2,1,1,Needs follow-up sequence,Low
L-00004,David,Wilson,david.wilson@peakpartners.net,+92192185888,Peak Partners,https://www.peakpartners.com,Junior Executive,Unknown,1-10,Pakistan,Cold Email,Appointment Booking Automation,student_research,50,120,2026-04-22,0,1,0,Manual booking process currently,Low
L-00005,Ayesha,Wilson,ayesha.wilson@quickpartners.com,+61124250578,Quick Partners,https://www.quickpartners.com,Freelancer,Gaming Clan,51-200,Australia,Website Form,GoHighLevel Workflow,newsletter_signup,250,365,2026-05-24,1,0,1,Comparing vendors,Low
L-00006,Hassan,Miller,hassan.miller@quickhomes.io,+61300131434,Quick Homes,https://www.quickhomes.com,Student,Nonprofit Small,1000+,Australia,Inbound Call,Lead Follow-up System,visited_blog,500,365,2026-03-10,1,0,1,Asked for automation options,Low
L-00007,Maria,Wilson,maria.wilson@peaksolutions.io,+31492767278,Peak Solutions,https://www.peaksolutions.com,Unknown,Student Project,51-200,Netherlands,Facebook Ads,Lead Follow-up System,generic_question,50,120,2026-05-16,2,0,2,Asked for automation options,Low
L-00008,Fatima,Rossi,fatima.rossi@quickgroup.io,+39973744799,Quick Group,https://www.quickgroup.com,Freelancer,Nonprofit Small,1000+,Italy,Google Ads,n8n Workflow,student_research,250,60,2026-03-11,1,1,1,Wants faster response time,Low
L-00009,Ahmed,Rossi,ahmed.rossi@metroclinic.net,+1740407346,Metro Clinic,https://www.metroclinic.com,Assistant,Personal Blog,11-50,Canada,Inbound Call,Lead Follow-up System,newsletter_signup,50,120,2026-04-10,2,0,2,Needs follow-up sequence,Low
L-00010,Emma,Rossi,emma.rossi@elitehomes.net,+49246603034,Elite Homes,https://www.elitehomes.com,Assistant,Hobby Store,11-50,Germany,Inbound Call,n8n Workflow,generic_question,50,120,2026-05-28,1,0,1,Wants faster response time,Low
L-00011,Emma,Garcia,emma.garcia@bluesolutions.com,+966395121074,Blue Solutions,https://www.bluesolutions.com,Freelancer,Unknown,11-50,Saudi Arabia,Google Ads,CRM Automation,no_clear_intent,50,60,2026-04-22,2,0,0,Comparing vendors,Low
