lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,Fatima,Malik,fatima.malik@bluesolutions.io,+39330664237,Blue Solutions,https://www.bluesolutions.com,RevOps Manager,Ecommerce,51-200,Italy,LinkedIn,Website Chatbot,downloaded_guide,1500,15,2026-04-21,3,2,1,Comparing vendors,Medium
L-00002,Sarah,Wilson,sarah.wilson@elitehomes.net,+92711028819,Elite Homes,https://www.elitehomes.com,Owner,Financial Services,11-50,Pakistan,Website Form,GoHighLevel Workflow,mentioned_budget,5000,3,2026-03-17,13,6,7,Manual booking process currently,High
L-00003,Chris,Khan,chris.khan@peakclinic.com,+31780631093,Peak Clinic,https://www.peakclinic.com,Assistant,Student Project,1000+,Netherlands,Inbound Call,AI Voice Agent,visited_blog,250,365,2026-03-07,0,0,2,Manual booking process currently,Low
L-00004,David,Johnson,david.johnson@peakpartners.net,+1713579662,Peak Partners,https://www.peakpartners.com,Sales Manager,Fitness,1000+,USA,LinkedIn,n8n Workflow,opened_3_emails,1500,45,2026-05-19,3,1,6,Interested but needs approval,Medium
L-00005,Emily,Hussain,emily.hussain@blueconsulting.net,+1447260600,Blue Consulting,https://www.blueconsulting.com,Freelancer,Hobby Store,1000+,Canada,Website Form,AI Voice Agent,student_research,50,90,2026-02-19,0,0,1,No clear pain mentioned,Low
L-00006,Daniel,Taylor,daniel.taylor@novaagency.co,+966267494290,Nova Agency,https://www.novaagency.com,Admin Manager,Marketing Agency,1000+,Saudi Arabia,Website Form,AI Voice Agent,clicked_case_study,2500,21,2026-05-04,8,0,4,No clear pain mentioned,Medium
L-00007,Ayesha,Miller,ayesha.miller@atlaspartners.co,+44689269569,Atlas Partners,https://www.atlaspartners.com,Founder,Education,201-500,UK,Cold Email,GoHighLevel Workflow,asked_for_proposal,5000,3,2026-02-22,11,10,21,No clear pain mentioned,High
L-00008,Hassan,Khan,hassan.khan@primeagency.co,+971797299908,Prime Agency,https://www.primeagency.com,Office Manager,Ecommerce,201-500,UAE,Facebook Ads,Lead Follow-up System,downloaded_guide,700,45,2026-05-27,5,2,2,Wants faster response time,Medium
L-00009,Maria,Ahmed,maria.ahmed@quicksystems.com,+39472352086,Quick Systems,https://www.quicksystems.com,CEO,SaaS,1000+,Italy,Referral,Appointment Booking Automation,mentioned_budget,8000,7,2026-05-09,20,8,28,No clear pain mentioned,High
L-00010,Fatima,Garcia,fatima.garcia@quickagency.io,+1548108259,Quick Agency,https://www.quickagency.com,Student,Personal Blog,11-50,USA,Cold Email,Lead Follow-up System,visited_blog,250,90,2026-03-04,0,1,2,Manual booking process currently,Low
L-00011,Emily,Taylor,emily.taylor@primehomes.com,+49297713683,Prime Homes,https://www.primehomes.com,Unknown,Gaming Clan,51-200,Germany,Cold Email,GoHighLevel Workflow,student_research,50,365,2026-05-21,0,0,1,Asked for automation options,Low
L-00012,Fatima,Johnson,fatima.johnson@brighthomes.io,+61838066391,Bright Homes,https://www.brighthomes.com,Intern,Personal Blog,1-10,Australia,Referral,AI Voice Agent,student_research,500,120,2026-04-30,2,0,2,No clear pain mentioned,Low
L-00013,Daniel,Johnson,daniel.johnson@bluepartners.io,+34897110135,Blue Partners,https://www.bluepartners.com,Student,Personal Blog,1000+,Spain,Facebook Ads,Website Chatbot,generic_question,50,60,2026-04-07,1,0,1,Needs follow-up sequence,Low
L-00014,Ayesha,Clark,ayesha.clark@primesolutions.net,+39590593090,Prime Solutions,https://www.primesolutions.com,Intern,Hobby Store,1-10,Italy,Facebook Ads,n8n Workflow,student_research,250,120,2026-05-16,1,0,2,Wants faster response time,Low
L-00015,Sarah,Arshad,sarah.arshad@bluesolutions.io,+971597764108,Blue Solutions,https://www.bluesolutions.com,Assistant,Gaming Clan,1000+,UAE,Webinar,AI Voice Agent,no_clear_intent,50,365,2026-03-24,1,0,2,No clear pain mentioned,Low
L-00016,Bilal,Malik,bilal.malik@novahomes.com,+39197915848,Nova Homes,https://www.novahomes.com,Growth Manager,Hospitality,1-10,Italy,Webinar,GoHighLevel Workflow,watched_video,2500,15,2026-02-27,5,2,3,Manual booking process currently,Medium
L-00017,Sofia,Khan,sofia.khan@metrohomes.io,+1226222619,Metro Homes,https://www.metrohomes.com,Sales Manager,Marketing Agency,11-50,Canada,Facebook Ads,AI Voice Agent,watched_video,700,45,2026-04-23,5,2,8,Wants faster response time,Medium
L-00018,Ali,Taylor,ali.taylor@primeconsulting.com,+39362758762,Prime Consulting,https://www.primeconsulting.com,Unknown,Nonprofit Small,501-1000,Italy,Google Ads,n8n Workflow,no_clear_intent,250,365,2026-03-14,1,0,2,No clear pain mentioned,Low
L-00019,Daniel,Khan,daniel.khan@novaagency.io,+1588915267,Nova Agency,https://www.novaagency.com,Intern,Gaming Clan,1000+,Canada,Referral,AI Voice Agent,newsletter_signup,0,365,2026-04-23,0,0,2,Asked for automation options,Low
L-00020,Ahmed,Brown,ahmed.brown@eliteclinic.com,+39619329173,Elite Clinic,https://www.eliteclinic.com,Admin Manager,Recruitment,1000+,Italy,Google Ads,Lead Follow-up System,clicked_case_study,2500,21,2026-05-16,4,4,1,Wants faster response time,Medium
L-00021,Emma,Ahmed,emma.ahmed@bluepartners.net,+966771583357,Blue Partners,https://www.bluepartners.com,Operations Director,Healthcare,1-10,Saudi Arabia,Facebook Ads,Website Chatbot,requested_pricing,35000,7,2026-05-26,11,2,8,Wants faster response time,High
L-00022,Maria,Khan,maria.khan@primeagency.co,+966525254727,Prime Agency,https://www.primeagency.com,Intern,Gaming Clan,1000+,Saudi Arabia,LinkedIn,Website Chatbot,visited_blog,100,120,2026-04-17,0,0,2,Needs follow-up sequence,Low
L-00023,Emily,Wilson,emily.wilson@bluegroup.co,+1696116984,Blue Group,https://www.bluegroup.com,Practice Manager,Education,501-1000,Canada,LinkedIn,CRM Automation,asked_for_call,35000,1,2026-02-26,21,6,23,Wants faster response time,High
L-00024,Ali,Malik,ali.malik@quickhomes.com,+34633708134,Quick Homes,https://www.quickhomes.com,Sales Manager,Restaurants,11-50,Spain,Referral,Lead Follow-up System,clicked_case_study,700,30,2026-04-07,6,0,5,Comparing vendors,Medium
L-00025,Daniel,Hussain,daniel.hussain@primeclinic.co,+1932722445,Prime Clinic,https://www.primeclinic.com,Operations Director,Education,51-200,USA,Cold Email,Website Chatbot,booked_demo,12000,3,2026-02-25,11,7,20,Comparing vendors,High
L-00026,Sarah,Wilson,sarah.wilson@quickclinic.co,+34124137992,Quick Clinic,https://www.quickclinic.com,Assistant,Student Project,501-1000,Spain,Google Ads,GoHighLevel Workflow,newsletter_signup,500,60,2026-05-16,1,1,0,Needs follow-up sequence,Low
L-00027,Ayesha,Hussain,ayesha.hussain@brightagency.co,+39689876885,Bright Agency,https://www.brightagency.com,Student,Personal Blog,51-200,Italy,Google Ads,CRM Automation,visited_blog,0,60,2026-03-21,2,0,0,No clear pain mentioned,Low
L-00028,Ayesha,Ahmed,ayesha.ahmed@novahomes.io,+39856641801,Nova Homes,https://www.novahomes.com,Office Manager,Ecommerce,501-1000,Italy,Webinar,n8n Workflow,downloaded_guide,700,45,2026-04-09,1,0,7,Manual booking process currently,Medium
L-00029,Emily,Smith,emily.smith@brightpartners.co,+39520989391,Bright Partners,https://www.brightpartners.com,RevOps Manager,Recruitment,11-50,Italy,Referral,Website Chatbot,opened_3_emails,2500,21,2026-04-26,4,1,10,Comparing vendors,Medium
L-00030,John,Malik,john.malik@bluehomes.com,+39950866243,Blue Homes,https://www.bluehomes.com,Admin Manager,Recruitment,51-200,Italy,Webinar,Lead Follow-up System,clicked_case_study,4000,21,2026-04-18,2,3,2,Wants faster response time,Medium
L-00031,Sofia,Smith,sofia.smith@primesolutions.net,+92222753236,Prime Solutions,https://www.primesolutions.com,Growth Manager,Restaurants,501-1000,Pakistan,Webinar,Appointment Booking Automation,visited_pricing,4000,21,2026-02-11,3,0,10,Wants faster response time,Medium
L-00032,Ahmed,Taylor,ahmed.taylor@urbansolutions.io,+44809615999,Urban Solutions,https://www.urbansolutions.com,Office Manager,Home Services,11-50,UK,Webinar,n8n Workflow,downloaded_guide,700,21,2026-02-22,3,4,1,Manual booking process currently,Medium
