lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,Noah,Rossi,noah.rossi@peakclinic.io,,Peak Clinic,,Office Manager,Hospitality,1-10,UK,LinkedIn,Website Chatbot,clicked_case_study,4000,15,2026-03-01,3,4,5,,Medium
L-00002,Noah,Hussain,noah.hussain@peaksolutions.com,+49948950616,Peak Solutions,,Operations Director,Coaching,501-1000,,Webinar,n8n Workflow,asked_for_proposal,5000,3,2026-05-02,5,4,23,No clear pain mentioned,High
L-00003,John,Johnson,john.johnson@novaconsulting.io,+61674016932,Nova Consulting,https://www.novaconsulting.com,Intern,Gaming Clan,1-10,Australia,LinkedIn,GoHighLevel Workflow,generic_question,100,90,2026-04-28,1,0,2,,Low
L-00004,Emily,Garcia,emily.garcia@atlasgroup.com,+31677016715,Atlas Group,https://www.atlasgroup.com,Unknown,Student Project,,Netherlands,Website Form,GoHighLevel Workflow,newsletter_signup,100,90,2026-04-27,2,1,0,No clear pain mentioned,Low
L-00005,David,Malik,david.malik@primesolutions.io,+971593266377,Prime Solutions,,Office Manager,Marketing Agency,11-50,,Cold Email,CRM Automation,watched_video,2500,30,2026-03-27,3,3,2,Wants faster response time,Medium
L-00006,Hassan,Johnson,hassan.johnson@urbanconsulting.io,,Urban Consulting,,Sales Manager,Fitness,1-10,Spain,Website Form,Lead Follow-up System,downloaded_guide,2500,21,2026-02-26,8,3,2,Interested but needs approval,Medium
L-00007,Ahmed,Brown,ahmed.brown@urbansystems.net,,Urban Systems,https://www.urbansystems.com,Practice Manager,SaaS,,Canada,Google Ads,Appointment Booking Automation,booked_demo,20000,7,2026-03-29,7,5,9,Interested but needs approval,High
L-00008,John,Khan,john.khan@brightagency.net,+1258244325,Bright Agency,https://www.brightagency.com,Junior Executive,Student Project,,USA,Google Ads,CRM Automation,no_clear_intent,50,60,2026-04-05,0,0,0,No clear pain mentioned,Low
L-00009,David,Smith,david.smith@metroclinic.co,,Metro Clinic,,Founder,Dental Clinic,,UAE,Inbound Call,CRM Automation,asked_for_proposal,3000,1,2026-04-05,24,4,10,No clear pain mentioned,High
L-00010,Emma,Rossi,emma.rossi@atlasclinic.com,+92221508953,Atlas Clinic,https://www.atlasclinic.com,Sales Manager,Ecommerce,,,Inbound Call,GoHighLevel Workflow,watched_video,1500,21,2026-02-14,7,3,8,Manual booking process currently,Medium
L-00011,Daniel,Malik,daniel.malik@peakpartners.net,+39671740071,Peak Partners,,Growth Manager,Restaurants,501-1000,Italy,Facebook Ads,Lead Follow-up System,visited_pricing,1000,21,2026-03-27,7,3,9,Asked for automation options,Medium
L-00012,Daniel,Khan,daniel.khan@novagroup.io,,Nova Group,https://www.novagroup.com,CEO,Education,501-1000,,Inbound Call,CRM Automation,booked_demo,3000,7,2026-04-01,16,4,14,Needs follow-up sequence,High
L-00013,Ali,Miller,ali.miller@metrosystems.io,+34184818406,Metro Systems,,RevOps Manager,Fitness,11-50,Spain,Website Form,AI Voice Agent,clicked_case_study,700,45,2026-04-13,3,0,3,Wants faster response time,Medium
L-00014,Chris,Wilson,chris.wilson@metropartners.io,,Metro Partners,https://www.metropartners.com,Unknown,Unknown,,,LinkedIn,Lead Follow-up System,newsletter_signup,100,60,2026-05-25,0,0,2,Comparing vendors,Low
L-00015,Chris,Miller,chris.miller@peakhomes.com,,Peak Homes,https://www.peakhomes.com,Intern,Gaming Clan,201-500,Australia,Cold Email,Website Chatbot,student_research,250,90,2026-03-11,2,0,1,No clear pain mentioned,Low
L-00016,Sofia,Clark,sofia.clark@elitesystems.co,+34130117239,Elite Systems,https://www.elitesystems.com,Unknown,Gaming Clan,11-50,,Google Ads,CRM Automation,no_clear_intent,50,120,2026-04-13,0,0,0,,Low
L-00017,Maria,Ahmed,maria.ahmed@novaconsulting.com,,Nova Consulting,https://www.novaconsulting.com,Marketing Manager,Recruitment,,Australia,Referral,Website Chatbot,clicked_case_study,4000,15,2026-04-19,8,0,1,,Medium
L-00018,Daniel,Johnson,daniel.johnson@brightgroup.com,,Bright Group,https://www.brightgroup.com,Unknown,Hobby Store,11-50,Saudi Arabia,Cold Email,GoHighLevel Workflow,student_research,0,90,2026-03-15,0,1,1,Interested but needs approval,Low
L-00019,Emily,Hussain,emily.hussain@quickgroup.net,+1356743087,Quick Group,,Student,Hobby Store,,Canada,Website Form,CRM Automation,visited_blog,100,120,2026-02-04,2,1,0,,Low
L-00020,Ahmed,Wilson,ahmed.wilson@bluegroup.com,,Blue Group,https://www.bluegroup.com,Assistant,Personal Blog,,,Webinar,Appointment Booking Automation,generic_question,0,120,2026-05-18,2,1,1,Interested but needs approval,Low
L-00021,Emma,Khan,emma.khan@atlassolutions.net,+92643251546,Atlas Solutions,https://www.atlassolutions.com,Junior Executive,Hobby Store,,Pakistan,Google Ads,GoHighLevel Workflow,generic_question,250,120,2026-05-19,2,1,1,Asked for automation options,Low
L-00022,John,Brown,john.brown@elitesolutions.net,,Elite Solutions,https://www.elitesolutions.com,CEO,Real Estate,,Spain,Cold Email,GoHighLevel Workflow,asked_for_call,12000,1,2026-03-08,16,9,19,Asked for automation options,High
L-00023,Ahmed,Malik,ahmed.malik@urbanpartners.net,+92256244254,Urban Partners,https://www.urbanpartners.com,RevOps Manager,Consulting,1000+,,Facebook Ads,Appointment Booking Automation,opened_3_emails,700,30,2026-05-10,8,0,9,,Medium
L-00024,Emma,Arshad,emma.arshad@primesystems.com,+1420336702,Prime Systems,https://www.primesystems.com,Admin Manager,Restaurants,,USA,Webinar,Website Chatbot,visited_pricing,1000,15,2026-04-08,3,0,5,Interested but needs approval,Medium
L-00025,Bilal,Malik,bilal.malik@eliteconsulting.net,+971983706382,Elite Consulting,,Managing Director,Dental Clinic,1-10,,Facebook Ads,AI Voice Agent,asked_for_call,12000,3,2026-03-17,18,7,27,,High
L-00026,Noah,Johnson,noah.johnson@metroclinic.com,+39139176517,Metro Clinic,https://www.metroclinic.com,Owner,Coaching,,Italy,Facebook Ads,Lead Follow-up System,mentioned_budget,35000,1,2026-04-02,19,4,25,No clear pain mentioned,High
L-00027,Maria,Rossi,maria.rossi@novagroup.net,,Nova Group,https://www.novagroup.com,Founder,Dental Clinic,51-200,Netherlands,Inbound Call,n8n Workflow,asked_for_proposal,8000,1,2026-04-07,20,12,19,,High
L-00028,Hassan,Ahmed,hassan.ahmed@elitesolutions.com,,Elite Solutions,https://www.elitesolutions.com,Admin Manager,Restaurants,,Netherlands,Website Form,Lead Follow-up System,opened_3_emails,1500,15,2026-03-07,2,0,2,,Medium
L-00029,Chris,Clark,chris.clark@primeconsulting.net,+34543385303,Prime Consulting,,Junior Executive,Hobby Store,1000+,Spain,Inbound Call,AI Voice Agent,no_clear_intent,0,90,2026-02-17,1,0,1,Manual booking process currently,Low
L-00030,Bilal,Rossi,bilal.rossi@novasolutions.net,,Nova Solutions,,Marketing Manager,Ecommerce,501-1000,Australia,Inbound Call,CRM Automation,downloaded_guide,1000,30,2026-03-17,6,2,3,,Medium
L-00031,Sofia,Miller,sofia.miller@peakgroup.net,+1918375813,Peak Group,,Managing Director,Healthcare,1000+,Canada,Google Ads,Website Chatbot,requested_pricing,3000,3,2026-03-17,21,3,25,Wants faster response time,High
L-00032,Bilal,Khan,bilal.khan@urbanhomes.co,,Urban Homes,https://www.urbanhomes.com,Operations Director,SaaS,,,Facebook Ads,Appointment Booking Automation,mentioned_budget,3000,14,2026-03-09,5,4,19,Needs follow-up sequence,High
L-00033,Ahmed,Johnson,ahmed.johnson@novaclinic.io,+966199618698,Nova Clinic,,Office Manager,Fitness,1-10,,Webinar,Website Chatbot,clicked_case_study,700,15,2026-02-04,3,2,5,,Medium
L-00034,Ahmed,Wilson,ahmed.wilson@brightconsulting.io,+966808311398,Bright Consulting,,Office Manager,Restaurants,,,LinkedIn,AI Voice Agent,visited_pricing,2500,21,2026-02-03,3,2,1,Manual booking process currently,Medium
L-00035,Fatima,Smith,fatima.smith@urbansystems.co,+61248783057,Urban Systems,,Operations Director,SaaS,11-50,Australia,Website Form,GoHighLevel Workflow,mentioned_budget,5000,3,2026-05-26,16,3,11,No clear pain mentioned,High
L-00036,Daniel,Miller,daniel.miller@atlaspartners.co,+49521793625,Atlas Partners,,Managing Director,Education,,,Google Ads,CRM Automation,mentioned_budget,12000,3,2026-03-03,13,4,11,Comparing vendors,High
L-00037,Fatima,Clark,fatima.clark@urbanclinic.com,+92649065195,Urban Clinic,,Office Manager,Restaurants,51-200,Pakistan,Inbound Call,Appointment Booking Automation,watched_video,4000,30,2026-05-08,6,0,8,Wants faster response time,Medium
L-00038,Bilal,Hussain,bilal.hussain@metroconsulting.com,+1869660954,Metro Consulting,https://www.metroconsulting.com,Sales Manager,Fitness,,Canada,Facebook Ads,Lead Follow-up System,visited_pricing,1500,21,2026-04-19,6,0,1,Wants faster response time,Medium
L-00039,Maria,Ahmed,maria.ahmed@brightagency.net,+61635422402,Bright Agency,https://www.brightagency.com,Growth Manager,Fitness,1-10,Australia,Google Ads,Lead Follow-up System,opened_3_emails,2500,30,2026-05-23,6,1,4,,Medium
L-00040,Sofia,Arshad,sofia.arshad@novaagency.com,+31462269610,Nova Agency,https://www.novaagency.com,Unknown,Student Project,1000+,,LinkedIn,AI Voice Agent,student_research,0,365,2026-05-25,1,0,1,,Low
L-00041,Daniel,Garcia,daniel.garcia@quickgroup.co,,Quick Group,https://www.quickgroup.com,Growth Manager,Hospitality,,UK,LinkedIn,CRM Automation,downloaded_guide,2500,30,2026-02-11,8,3,2,,Medium
