lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,Noah,Miller,noah.miller@atlashomes.com,+966458375577,Atlas Homes,https://www.atlashomes.com,Growth Manager,Consulting,51-200,Saudi Arabia,Facebook Ads,Appointment Booking Automation,,1500,45,2026-02-09,6,1,8,Comparing vendors,Medium
L-00002,Emma,Rossi,,+1117101842,Peak Consulting,https://www.peakconsulting.com,Unknown,Gaming Clan,1-10,Canada,Facebook Ads,n8n Workflow,,100,120,2026-05-08,1,1,0,Manual booking process currently,Low
L-00003,Ahmed,Arshad,ahmed.arshad@brightsolutions.co,+44758654741,Bright Solutions,https://www.brightsolutions.com,Sales Manager,,501-1000,UK,Website Form,Appointment Booking Automation,visited_pricing,4000,30,2026-05-16,7,1,7,Needs follow-up sequence,Medium
L-00004,Fatima,Khan,fatima.khan@primeconsulting.net,+39999721261,Prime Consulting,https://www.primeconsulting.com,Student,Personal Blog,201-500,Italy,Inbound Call,n8n Workflow,,50,90,2026-05-27,0,1,0,Wants faster response time,Low
L-00005,Sofia,Miller,,+971445382534,Metro Agency,https://www.metroagency.com,,Hobby Store,1000+,UAE,Facebook Ads,Website Chatbot,visited_blog,50,120,2026-03-02,2,1,0,Wants faster response time,Low
L-00006,David,Miller,david.miller@quickconsulting.net,+92169425739,Quick Consulting,https://www.quickconsulting.com,,Education,11-50,Pakistan,LinkedIn,n8n Workflow,mentioned_budget,3000,14,2026-03-15,24,9,20,Interested but needs approval,High
L-00007,Daniel,Smith,daniel.smith@urbanagency.net,+971432672358,Urban Agency,https://www.urbanagency.com,Intern,,501-1000,UAE,Google Ads,Appointment Booking Automation,student_research,250,365,2026-05-02,2,0,1,Needs follow-up sequence,Low
L-00008,Sarah,Miller,sarah.miller@urbanclinic.io,+92997368360,,https://www.urbanclinic.com,Operations Director,Real Estate,11-50,Pakistan,LinkedIn,GoHighLevel Workflow,,20000,14,2026-03-14,10,5,12,Interested but needs approval,High
L-00009,Sofia,Hussain,sofia.hussain@peakpartners.co,+34636529272,,https://www.peakpartners.com,Assistant,,1-10,Spain,Cold Email,Appointment Booking Automation,generic_question,0,120,2026-04-04,1,0,2,Interested but needs approval,Low
L-00010,John,Ahmed,john.ahmed@novasystems.co,+971513125946,Nova Systems,https://www.novasystems.com,,Ecommerce,51-200,UAE,LinkedIn,Website Chatbot,visited_pricing,700,21,2026-05-29,1,4,1,Wants faster response time,Medium
L-00011,Emma,Johnson,emma.johnson@primegroup.io,+49644740074,Prime Group,https://www.primegroup.com,,Student Project,11-50,Germany,Webinar,AI Voice Agent,generic_question,500,120,2026-02-28,2,0,1,Wants faster response time,Low
L-00012,Daniel,Rossi,,+1941880862,Urban Homes,https://www.urbanhomes.com,Managing Director,,201-500,Canada,Website Form,GoHighLevel Workflow,requested_pricing,20000,3,2026-01-31,24,7,19,Wants faster response time,High
L-00013,Emma,Arshad,emma.arshad@novagroup.net,+34912740386,Nova Group,https://www.novagroup.com,,,501-1000,Spain,Facebook Ads,Appointment Booking Automation,mentioned_budget,3000,1,2026-03-18,25,7,21,Manual booking process currently,High
L-00014,Bilal,Garcia,,+44927686082,,https://www.bluesystems.com,Marketing Manager,Hospitality,1000+,UK,LinkedIn,n8n Workflow,visited_pricing,4000,45,2026-02-18,7,2,8,Comparing vendors,Medium
L-00015,Ayesha,Miller,ayesha.miller@quicksystems.net,+1893001383,,https://www.quicksystems.com,Assistant,,501-1000,USA,Cold Email,n8n Workflow,no_clear_intent,50,120,2026-02-07,2,0,2,Manual booking process currently,Low
