lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,Daniel,Arshad,daniel.arshad@atlasclinic.io,555,Atlas Clinic,https://www.atlasclinic.com,Owner,Dental Clinic,501-1000,Spain,Facebook Ads,Website Chatbot,asked_for_call,3000,7,2026-05-02,15,5,8,Interested but needs approval,High
L-00002,Noah,Clark,Noah.Clark novasystems.com,,Nova Systems,https://www.novasystems.com,Sales Manager,Recruitment,501-1000,Pakistan,Website Form,GoHighLevel Workflow,downloaded_guide,1500,15,2026-04-01,1,2,3,Wants faster response time,Medium
L-00003,Ali,Brown,Ali.Brown eliteconsulting.com,+92950720916,Elite Consulting,https://www.eliteconsulting.com,Office Manager,Home Services,201-500,Pakistan,Webinar,Appointment Booking Automation,watched_video,1000,30,2026-04-18,7,3,1,Manual booking process currently,Medium
L-00004,Fatima,Ahmed,Fatima.Ahmed@,+966189096814,Metro Solutions,https://www.metrosolutions.com,Assistant,Gaming Clan,1000+,Saudi Arabia,Inbound Call,Appointment Booking Automation,student_research,100,90,2026-03-12,2,0,1,Asked for automation options,Low
L-00005,Chris,Malik,Chris.Malik@,+966447867218,Prime Consulting,https://www.primeconsulting.com,CEO,Real Estate,51-200,Saudi Arabia,Webinar,AI Voice Agent,requested_pricing,35000,1,2026-05-03,15,7,7,Wants faster response time,High
L-00006,John,Brown,john.brown@atlassolutions.net,12345,Atlas Solutions,https://www.atlassolutions.com,Junior Executive,Hobby Store,51-200,UAE,Inbound Call,CRM Automation,student_research,250,90,2026-04-02,1,0,1,No clear pain mentioned,Low
L-00007,Chris,Arshad,Chris.Arshad quickconsulting.com,call me,Quick Consulting,https://www.quickconsulting.com,RevOps Manager,Marketing Agency,1-10,UK,Google Ads,n8n Workflow,clicked_case_study,700,21,2026-05-04,4,0,3,Asked for automation options,Medium
L-00008,Fatima,Wilson,fatima.wilson@primepartners.net,+1289989124,Prime Partners,https://www.primepartners.com,Marketing Manager,Home Services,11-50,Canada,Referral,Lead Follow-up System,clicked_case_study,1000,45,2026-03-05,7,4,2,Interested but needs approval,Medium
L-00009,Emily,Garcia,Emily@@urbansystems.com,555,Urban Systems,https://www.urbansystems.com,Sales Manager,Home Services,1-10,Canada,Cold Email,GoHighLevel Workflow,clicked_case_study,700,45,2026-02-25,7,4,4,Interested but needs approval,Medium
L-00010,Maria,Arshad,Maria.Arshad@,+000000,Prime Homes,https://www.primehomes.com,Admin Manager,Ecommerce,51-200,Italy,Website Form,GoHighLevel Workflow,watched_video,1000,21,2026-05-17,4,3,3,Manual booking process currently,Medium
L-00011,Ayesha,Rossi,ayesha.rossi@primeconsulting.net,call me,Prime Consulting,https://www.primeconsulting.com,Operations Director,Dental Clinic,1000+,Pakistan,Webinar,CRM Automation,asked_for_proposal,8000,14,2026-03-08,8,9,28,Needs follow-up sequence,High
L-00012,Fatima,Taylor,Fatima@@urbanclinic.com,call me,Urban Clinic,https://www.urbanclinic.com,Office Manager,Marketing Agency,11-50,Italy,LinkedIn,Appointment Booking Automation,clicked_case_study,4000,45,2026-05-07,1,1,10,Needs follow-up sequence,Medium
L-00013,Emma,Miller,Emma.Miller@,,Elite Consulting,https://www.eliteconsulting.com,CEO,Healthcare,11-50,Pakistan,Cold Email,AI Voice Agent,booked_demo,35000,1,2026-02-25,9,7,17,Asked for automation options,High
L-00014,Noah,Malik,noah.malik@primegroup.com,0300-ABC-XYZ,Prime Group,https://www.primegroup.com,Junior Executive,Unknown,1-10,Saudi Arabia,Google Ads,Appointment Booking Automation,visited_blog,50,90,2026-02-16,2,1,0,Needs follow-up sequence,Low
L-00015,Noah,Smith,Noah@@eliteconsulting.com,+92425118997,Elite Consulting,https://www.eliteconsulting.com,Founder,Real Estate,11-50,Pakistan,Webinar,Appointment Booking Automation,requested_pricing,35000,3,2026-05-26,23,7,26,No clear pain mentioned,High
L-00016,Bilal,Wilson,not-an-email,,Prime Partners,https://www.primepartners.com,Junior Executive,Student Project,11-50,UK,Website Form,Website Chatbot,newsletter_signup,50,365,2026-05-10,0,0,2,No clear pain mentioned,Low
L-00017,Ahmed,Smith,not-an-email,+44810513939,Peak Solutions,https://www.peaksolutions.com,CEO,Real Estate,1000+,UK,Webinar,CRM Automation,requested_pricing,3000,1,2026-05-12,24,2,19,Needs follow-up sequence,High
L-00018,Sofia,Malik,Sofia@@quicksystems.com,call me,Quick Systems,https://www.quicksystems.com,Office Manager,Marketing Agency,1-10,Australia,Inbound Call,GoHighLevel Workflow,visited_pricing,4000,15,2026-05-17,3,2,3,Wants faster response time,Medium
L-00019,Emily,Taylor,emily.taylor@peakhomes.com,call me,Peak Homes,https://www.peakhomes.com,Practice Manager,SaaS,11-50,UAE,Referral,CRM Automation,mentioned_budget,5000,7,2026-05-21,16,8,30,Comparing vendors,High
L-00020,John,Johnson,John.Johnson primesolutions.com,+971378482739,Prime Solutions,https://www.primesolutions.com,Growth Manager,Home Services,1-10,UAE,Cold Email,AI Voice Agent,visited_pricing,4000,30,2026-05-02,7,2,3,Needs follow-up sequence,Medium
L-00021,Hassan,Wilson,,+61542747932,Quick Partners,https://www.quickpartners.com,Intern,Gaming Clan,11-50,Australia,Cold Email,CRM Automation,generic_question,500,60,2026-04-05,1,0,1,Comparing vendors,Low
L-00022,Fatima,Clark,Fatima.Clark novaconsulting.com,N/A,Nova Consulting,https://www.novaconsulting.com,Marketing Manager,Recruitment,501-1000,Canada,Webinar,Appointment Booking Automation,watched_video,700,15,2026-02-02,1,4,6,Interested but needs approval,Medium
