lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00002,Chris,Malik,chris.malik@eliteagency.net,+1320805967,Elite Agency,https://www.eliteagency.com,Head of Sales,Legal Services,201-500,USA,Inbound Call,CRM Automation,asked_for_call,5000,14,2026-02-17,7,7,27,Interested but needs approval,High
L-00097,Ayesha,Johnson,ayesha.johnson@novagroup.com,+971360996106,Nova Group,https://www.novagroup.com,Sales Manager,Home Services,201-500,UAE,Google Ads,Website Chatbot,opened_3_emails,1500,15,2026-03-04,8,2,5,Wants faster response time,Medium
L-00092,Ali,Arshad,ali.arshad@novaclinic.com,+39318599973,Nova Clinic,https://www.novaclinic.com,Marketing Manager,Hospitality,1-10,Italy,LinkedIn,n8n Workflow,clicked_case_study,1000,45,2026-02-06,5,0,8,No clear pain mentioned,Medium
L-00070,Hassan,Miller,hassan.miller@atlaspartners.io,+1913417083,Atlas Partners,https://www.atlaspartners.com,Intern,Hobby Store,11-50,USA,Inbound Call,Appointment Booking Automation,no_clear_intent,250,365,2026-02-06,2,0,0,Asked for automation options,Low
L-00015,John,Wilson,john.wilson@elitegroup.com,+61802601350,Elite Group,https://www.elitegroup.com,Founder,SaaS,201-500,Australia,Cold Email,CRM Automation,asked_for_call,5000,14,2026-02-19,7,5,29,Asked for automation options,High
L-00083,Fatima,Garcia,fatima.garcia@elitesolutions.com,+39164221002,Elite Solutions,https://www.elitesolutions.com,Office Manager,Consulting,11-50,Italy,Webinar,Lead Follow-up System,clicked_case_study,700,30,2026-04-12,5,0,9,No clear pain mentioned,Medium
L-00088,Ali,Wilson,ali.wilson@urbanhomes.net,+61854226243,Urban Homes,https://www.urbanhomes.com,Junior Executive,Nonprofit Small,51-200,Australia,Facebook Ads,Website Chatbot,newsletter_signup,500,90,2026-05-10,1,0,2,Comparing vendors,Low
DUP-00001,Chris,Malik,chris.malik@eliteagency.net,+1320805967,Elite Agency,https://www.eliteagency.com,Head of Sales,Legal Services,201-500,USA,Inbound Call,CRM Automation,asked_for_call,5000,14,2026-02-17,9,7,27,Duplicate record with updated engagement,High
DUP-00039,John,Rossi,john.rossi@elitegroup.net,+34982052713,Elite Group,https://www.elitegroup.com,Head of Sales,SaaS,501-1000,Spain,Referral,Website Chatbot,mentioned_budget,8000,1,2026-02-10,28,12,14,Duplicate record with updated engagement,High
DUP-00055,Emma,Garcia,emma.garcia@brightpartners.co,+31998882657,Bright Partners,https://www.brightpartners.com,Freelancer,Student Project,501-1000,Netherlands,Inbound Call,n8n Workflow,generic_question,0,120,2026-04-23,0,1,0,Wants faster response time,Low
L-00063,Hassan,Khan,hassan.khan@primegroup.io,+1462543159,Prime Group,https://www.primegroup.com,Founder,Real Estate,51-200,Canada,Referral,Website Chatbot,requested_pricing,8000,7,2026-03-11,16,2,8,No clear pain mentioned,High
L-00028,Chris,Khan,chris.khan@peakhomes.io,+1602048377,Peak Homes,https://www.peakhomes.com,Junior Executive,Student Project,11-50,Canada,Referral,GoHighLevel Workflow,visited_blog,500,60,2026-04-18,1,1,2,Needs follow-up sequence,Low
L-00014,Hassan,Khan,hassan.khan@novasystems.net,+1683794890,Nova Systems,https://www.novasystems.com,Sales Manager,Home Services,501-1000,Canada,LinkedIn,AI Voice Agent,opened_3_emails,2500,21,2026-05-04,2,4,6,Manual booking process currently,Medium
DUP-00054,Ali,Arshad,ali.arshad@atlashomes.io,+49288378546,Atlas Homes,https://www.atlashomes.com,Managing Director,Healthcare,1000+,Germany,Cold Email,Lead Follow-up System,requested_pricing,12000,3,2026-05-22,19,5,10,Asked for automation options,High
L-00060,Hassan,Hussain,hassan.hussain@eliteclinic.net,+39163887297,Elite Clinic,https://www.eliteclinic.com,Growth Manager,Marketing Agency,11-50,Italy,Inbound Call,GoHighLevel Workflow,downloaded_guide,2500,21,2026-02-20,6,0,5,Interested but needs approval,Medium
L-00027,Fatima,Clark,fatima.clark@peakpartners.io,+34858426762,Peak Partners,https://www.peakpartners.com,RevOps Manager,Marketing Agency,501-1000,Spain,Website Form,GoHighLevel Workflow,downloaded_guide,700,15,2026-02-15,3,2,1,Wants faster response time,Medium
