lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,Sofia,Brown,sofia.brown@urbanconsulting.io,(186) 139-3568,Urban Consulting,https://www.urbanconsulting.com,Head of Sales,Legal Services,201-500,Spain,Google Ads,Appointment Booking Automation,requested_pricing,PKR 750000,14,01-30-2026,9,5,6,Comparing vendors,High
L-00002,Sarah,Ahmed,sarah.ahmed@quickpartners.io,0031227455659,Quick Partners,https://www.quickpartners.com,Growth Manager,Ecommerce,1-10,Netherlands,Facebook Ads,GoHighLevel Workflow,watched_video,"£2,500",15,2026-02-08,2,4,5,Comparing vendors,Medium
L-00003,Ayesha,Ahmed,ayesha.ahmed@quickgroup.net,(698) 217-8662,Quick Group,https://www.quickgroup.com,Owner,SaaS,51-200,UAE,Webinar,Website Chatbot,requested_pricing,"£2,500",3,2026-05-15,10,12,8,No clear pain mentioned,High
L-00004,Emma,Rossi,emma.rossi@bluepartners.io,+1939944482,Blue Partners,https://www.bluepartners.com,Assistant,Gaming Clan,11-50,USA,Website Form,Lead Follow-up System,visited_blog,"£2,500",365,2026-03-04,2,0,2,Comparing vendors,Low
L-00005,David,Taylor,david.taylor@peakpartners.net,(244) 801-2366,Peak Partners,https://www.peakpartners.com,Freelancer,Hobby Store,51-200,UAE,Facebook Ads,AI Voice Agent,generic_question,€3.000,90,2026-02-21,0,1,2,Needs follow-up sequence,Low
L-00006,Daniel,Wilson,daniel.wilson@bluesystems.com,+49640542821,Blue Systems,https://www.bluesystems.com,Managing Director,Legal Services,201-500,Germany,Facebook Ads,Lead Follow-up System,mentioned_budget,AED 8000,1,2026-04-29,15,2,17,Comparing vendors,High
L-00007,Bilal,Brown,bilal.brown@urbanclinic.com,001364339783,Urban Clinic,https://www.urbanclinic.com,Student,Student Project,51-200,USA,Cold Email,AI Voice Agent,student_research,€3.000,60,29/04/2026,0,0,2,Wants faster response time,Low
L-00008,Noah,Miller,noah.miller@metroconsulting.com,+31829497396,Metro Consulting,https://www.metroconsulting.com,Growth Manager,Fitness,201-500,Netherlands,Referral,Website Chatbot,watched_video,5000 USD,15,2026-04-04,1,4,9,Interested but needs approval,Medium
L-00009,Emily,Khan,emily.khan@atlasagency.com,0092706535331,Atlas Agency,https://www.atlasagency.com,Assistant,Unknown,501-1000,Pakistan,Inbound Call,Appointment Booking Automation,visited_blog,PKR 750000,60,2026-03-19,0,0,2,No clear pain mentioned,Low
L-00010,Sofia,Garcia,sofia.garcia@elitegroup.com,001413551421,Elite Group,https://www.elitegroup.com,Marketing Manager,Marketing Agency,201-500,Canada,Website Form,Website Chatbot,opened_3_emails,"£2,500",45,2026-04-11,1,2,7,Interested but needs approval,Medium
L-00011,Ali,Brown,ali.brown@elitesolutions.com,+39373047752,Elite Solutions,https://www.elitesolutions.com,Marketing Manager,Restaurants,51-200,Italy,Facebook Ads,GoHighLevel Workflow,watched_video,"$5,000",30,2026-04-13,2,2,9,Asked for automation options,Medium
L-00012,John,Malik,john.malik@novagroup.io,+34933345770,Nova Group,https://www.novagroup.com,Growth Manager,Hospitality,501-1000,Spain,Referral,Appointment Booking Automation,downloaded_guide,5000 USD,21,05-20-2026,3,2,5,Interested but needs approval,Medium
L-00013,John,Rossi,john.rossi@bluesystems.net,(135) 318-6073,Blue Systems,https://www.bluesystems.com,Head of Sales,Dental Clinic,1000+,Pakistan,Google Ads,Website Chatbot,asked_for_call,"£2,500",1,17/03/2026,25,10,25,No clear pain mentioned,High
L-00014,John,Ahmed,john.ahmed@primegroup.io,0061738280818,Prime Group,https://www.primegroup.com,Admin Manager,Hospitality,1000+,Australia,Webinar,Website Chatbot,clicked_case_study,"$5,000",45,23/05/2026,1,2,8,Interested but needs approval,Medium
