lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,  FATIMA  ,  BROWN  ,fatima.brown@atlasconsulting.com,+966823986776,atlas consulting,https://www.atlasconsulting.com,  MANAGING DIRECTOR  ,financial services,11-50,Saudi Arabia,Facebook Ads,CRM Automation,  MENTIONED_BUDGET  ,20000,14,2026-03-22,12,5,8,Manual booking process currently,High
L-00002,  SARAH  ,  WILSON  ,sarah.wilson@brightpartners.io,+61516745164,  BRIGHT PARTNERS  ,https://www.brightpartners.com,assistant,  GAMING CLAN  ,11-50,Australia,Inbound Call,Lead Follow-up System,visited_blog,250,365,2026-04-07,1,0,2,Wants faster response time,Low
L-00003,fatima,hussain,fatima.hussain@metroagency.io,+39579023200,metro agency,https://www.metroagency.com,  REVOPS MANAGER  ,recruitment,1000+,Italy,Webinar,Website Chatbot,watched_video,1500,30,2026-02-10,3,4,6,Manual booking process currently,Medium
L-00004,  BILAL  ,  AHMED  ,bilal.ahmed@atlassystems.net,+39476595909,  ATLAS SYSTEMS  ,https://www.atlassystems.com,sales manager,  RECRUITMENT  ,11-50,Italy,Google Ads,AI Voice Agent,  DOWNLOADED_GUIDE  ,2500,45,2026-04-20,8,2,2,Asked for automation options,Medium
L-00005,sarah,hussain,sarah.hussain@novaagency.co,+1875619007,nova agency,https://www.novaagency.com,  PRACTICE MANAGER  ,saas,51-200,USA,Referral,CRM Automation,  ASKED_FOR_CALL  ,8000,14,2026-04-29,16,10,9,Wants faster response time,High
L-00006,  AYESHA  ,  JOHNSON  ,ayesha.johnson@elitesolutions.com,+61175311805,elite solutions,https://www.elitesolutions.com,  FOUNDER  ,coaching,1-10,Australia,Facebook Ads,Website Chatbot,booked_demo,3000,7,2026-02-24,19,2,23,Manual booking process currently,High
L-00007,  SOFIA  ,  CLARK  ,sofia.clark@brightclinic.net,+92182142091,bright clinic,https://www.brightclinic.com,intern,  NONPROFIT SMALL  ,51-200,Pakistan,Google Ads,Lead Follow-up System,visited_blog,500,90,2026-04-08,2,1,1,Interested but needs approval,Low
L-00008,  ALI  ,  BROWN  ,ali.brown@urbansolutions.io,+39496060524,  URBAN SOLUTIONS  ,https://www.urbansolutions.com,  UNKNOWN  ,hobby store,201-500,Italy,Referral,n8n Workflow,no_clear_intent,500,90,2026-04-12,2,0,2,Wants faster response time,Low
L-00009,hassan,miller,hassan.miller@primesystems.net,+61830583717,  PRIME SYSTEMS  ,https://www.primesystems.com,growth manager,  MARKETING AGENCY  ,11-50,Australia,Inbound Call,CRM Automation,watched_video,2500,45,2026-04-24,5,0,6,Needs follow-up sequence,Medium
L-00010,  AHMED  ,ahmed,ahmed.ahmed@peaksystems.com,+34372011491,  PEAK SYSTEMS  ,https://www.peaksystems.com,managing director,  FINANCIAL SERVICES  ,201-500,Spain,Referral,CRM Automation,  ASKED_FOR_PROPOSAL  ,12000,3,2026-02-11,11,10,23,Manual booking process currently,High
L-00011,  AYESHA  ,taylor,ayesha.taylor@atlasclinic.co,+971188139946,  ATLAS CLINIC  ,https://www.atlasclinic.com,head of sales,saas,501-1000,UAE,Inbound Call,Lead Follow-up System,requested_pricing,35000,3,2026-05-01,21,9,25,Manual booking process currently,High
L-00012,maria,malik,maria.malik@quickconsulting.co,+44673927597,  QUICK CONSULTING  ,https://www.quickconsulting.com,ceo,  SAAS  ,1-10,UK,Referral,CRM Automation,asked_for_proposal,20000,7,2026-02-20,11,6,18,Wants faster response time,High
L-00013,  AYESHA  ,  MALIK  ,ayesha.malik@urbansystems.com,+31504574960,  URBAN SYSTEMS  ,https://www.urbansystems.com,junior executive,nonprofit small,201-500,Netherlands,Referral,Website Chatbot,  VISITED_BLOG  ,0,90,2026-04-13,2,1,1,Wants faster response time,Low
L-00014,  DAVID  ,brown,david.brown@urbanclinic.net,+49303021597,  URBAN CLINIC  ,https://www.urbanclinic.com,unknown,  NONPROFIT SMALL  ,51-200,Germany,Cold Email,GoHighLevel Workflow,newsletter_signup,0,90,2026-02-08,2,0,1,Wants faster response time,Low
L-00015,  NOAH  ,  MILLER  ,noah.miller@novaclinic.com,+61417530082,  NOVA CLINIC  ,https://www.novaclinic.com,  INTERN  ,  PERSONAL BLOG  ,1000+,Australia,Inbound Call,AI Voice Agent,student_research,100,90,2026-05-18,1,0,1,Needs follow-up sequence,Low
L-00016,  SARAH  ,smith,sarah.smith@primesystems.com,+92150951873,  PRIME SYSTEMS  ,https://www.primesystems.com,founder,legal services,501-1000,Pakistan,Inbound Call,Appointment Booking Automation,asked_for_proposal,8000,1,2026-05-18,19,9,22,Wants faster response time,High
L-00017,  BILAL  ,arshad,bilal.arshad@metroagency.co,+971466407103,metro agency,https://www.metroagency.com,  GROWTH MANAGER  ,  FITNESS  ,11-50,UAE,LinkedIn,Lead Follow-up System,watched_video,4000,15,2026-02-09,3,3,10,Manual booking process currently,Medium
L-00018,  SOFIA  ,rossi,sofia.rossi@urbanclinic.com,+34534326254,urban clinic,https://www.urbanclinic.com,  FOUNDER  ,saas,501-1000,Spain,Cold Email,Lead Follow-up System,mentioned_budget,35000,3,2026-05-12,10,12,13,Comparing vendors,High
L-00019,  SOFIA  ,johnson,sofia.johnson@peaksolutions.com,+966111942616,  PEAK SOLUTIONS  ,https://www.peaksolutions.com,  MARKETING MANAGER  ,  MARKETING AGENCY  ,51-200,Saudi Arabia,Facebook Ads,CRM Automation,  CLICKED_CASE_STUDY  ,1000,30,2026-02-23,8,4,2,No clear pain mentioned,Medium
L-00020,  MARIA  ,  JOHNSON  ,maria.johnson@novasystems.co,+1964428168,  NOVA SYSTEMS  ,https://www.novasystems.com,practice manager,education,11-50,Canada,Webinar,AI Voice Agent,  ASKED_FOR_PROPOSAL  ,20000,7,2026-05-13,24,9,28,Needs follow-up sequence,High
L-00021,  SARAH  ,  MALIK  ,sarah.malik@quicksystems.com,+966286296903,  QUICK SYSTEMS  ,https://www.quicksystems.com,student,  UNKNOWN  ,11-50,Saudi Arabia,Google Ads,AI Voice Agent,student_research,250,60,2026-03-20,1,0,1,Interested but needs approval,Low
L-00022,  SOFIA  ,miller,sofia.miller@metrosystems.com,+31200683004,  METRO SYSTEMS  ,https://www.metrosystems.com,admin manager,ecommerce,201-500,Netherlands,Referral,GoHighLevel Workflow,  DOWNLOADED_GUIDE  ,4000,30,2026-05-03,7,3,5,Comparing vendors,Medium
L-00023,  NOAH  ,miller,noah.miller@metrosolutions.net,+34794876670,  METRO SOLUTIONS  ,https://www.metrosolutions.com,  JUNIOR EXECUTIVE  ,  UNKNOWN  ,11-50,Spain,Cold Email,Website Chatbot,student_research,50,60,2026-05-23,0,1,2,Wants faster response time,Low
L-00024,fatima,wilson,fatima.wilson@atlaspartners.co,+31230194626,atlas partners,https://www.atlaspartners.com,practice manager,real estate,1000+,Netherlands,Google Ads,Website Chatbot,  MENTIONED_BUDGET  ,20000,1,2026-05-03,11,10,5,Wants faster response time,High
L-00025,chris,brown,chris.brown@urbanclinic.io,+44731922786,urban clinic,https://www.urbanclinic.com,  FREELANCER  ,gaming clan,51-200,UK,Website Form,GoHighLevel Workflow,  STUDENT_RESEARCH  ,0,120,2026-05-13,0,1,1,Interested but needs approval,Low
L-00026,david,  JOHNSON  ,david.johnson@peakpartners.io,+966736730173,peak partners,https://www.peakpartners.com,  JUNIOR EXECUTIVE  ,  STUDENT PROJECT  ,11-50,Saudi Arabia,Referral,Website Chatbot,visited_blog,500,365,2026-04-11,2,1,1,No clear pain mentioned,Low
L-00027,ali,hussain,ali.hussain@quickconsulting.co,+44831764020,quick consulting,https://www.quickconsulting.com,student,personal blog,201-500,UK,Webinar,Lead Follow-up System,  VISITED_BLOG  ,50,60,2026-03-22,1,1,1,No clear pain mentioned,Low
L-00028,ayesha,  HUSSAIN  ,ayesha.hussain@primepartners.io,+49483770585,prime partners,https://www.primepartners.com,  REVOPS MANAGER  ,  RECRUITMENT  ,1000+,Germany,Facebook Ads,AI Voice Agent,  VISITED_PRICING  ,4000,30,2026-05-19,8,2,3,Interested but needs approval,Medium
L-00029,emma,brown,emma.brown@blueagency.co,+49916701932,  BLUE AGENCY  ,https://www.blueagency.com,unknown,student project,1-10,Germany,Website Form,Website Chatbot,  NEWSLETTER_SIGNUP  ,100,365,2026-04-03,2,0,1,Wants faster response time,Low
L-00030,  BILAL  ,malik,bilal.malik@brightgroup.io,+92875913440,bright group,https://www.brightgroup.com,  ADMIN MANAGER  ,  RESTAURANTS  ,1-10,Pakistan,LinkedIn,n8n Workflow,  DOWNLOADED_GUIDE  ,4000,45,2026-04-05,8,4,10,Needs follow-up sequence,Medium
L-00031,sofia,hussain,sofia.hussain@novaclinic.co,+61915318522,  NOVA CLINIC  ,https://www.novaclinic.com,operations director,dental clinic,501-1000,Australia,Facebook Ads,Appointment Booking Automation,asked_for_call,35000,3,2026-05-13,10,6,9,Comparing vendors,High
L-00032,fatima,  GARCIA  ,fatima.garcia@novaclinic.com,+966177298097,  NOVA CLINIC  ,https://www.novaclinic.com,  JUNIOR EXECUTIVE  ,  UNKNOWN  ,51-200,Saudi Arabia,Facebook Ads,Lead Follow-up System,newsletter_signup,100,60,2026-03-20,0,0,1,No clear pain mentioned,Low
L-00033,emma,smith,emma.smith@metroagency.net,+92620287754,metro agency,https://www.metroagency.com,freelancer,  GAMING CLAN  ,51-200,Pakistan,Inbound Call,GoHighLevel Workflow,newsletter_signup,100,90,2026-05-24,2,0,1,No clear pain mentioned,Low
