lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,Sarah,Smith,sarah.smith@tempmail.com,+971721047638,N/A,https://www.urbanagency.com,CEO,SaaS,201-500,UAE,Inbound Call,Appointment Booking Automation,mentioned_budget,20000,1,2026-03-23,22,10,25,"real lead, asked for demo",High
L-00002,Sarah,Ahmed,sarah.ahmed@10minutemail.com,+1772200292,Bright Consulting,https://www.brightconsulting.com,Assistant,Personal Blog,201-500,Canada,Webinar,AI Voice Agent,no_clear_intent,500,90,2026-04-30,0,1,0,free free free,Low
L-00003,Ahmed,Taylor,ahmed.taylor@mailinator.com,+44392520382,Example LLC,https://www.quickpartners.com,Intern,Gaming Clan,51-200,UK,Referral,Lead Follow-up System,visited_blog,0,60,2026-05-27,0,0,0,student assignment,Low
L-00004,Daniel,Khan,daniel.khan@bluegroup.net,+39128021957,N/A,https://www.bluegroup.com,Admin Manager,Marketing Agency,11-50,Italy,Webinar,GoHighLevel Workflow,opened_3_emails,1000,21,2026-05-14,2,3,4,"real lead, asked for demo",Medium
L-00005,Noah,Clark,noah.clark@primesolutions.co,+1532281667,Example LLC,https://www.primesolutions.com,Intern,Personal Blog,501-1000,USA,Inbound Call,Lead Follow-up System,no_clear_intent,250,365,2026-03-14,0,0,1,testing only,Low
L-00006,Noah,Khan,noah.khan@blueclinic.com,+1700686670,Blue Clinic,https://www.blueclinic.com,Unknown,Unknown,201-500,USA,Facebook Ads,CRM Automation,visited_blog,500,60,2026-04-24,0,1,0,buy now!!!,Low
L-00007,Emma,Brown,emma.brown@quickconsulting.co,+971681688117,N/A,https://www.quickconsulting.com,Sales Manager,Marketing Agency,1000+,UAE,Cold Email,GoHighLevel Workflow,opened_3_emails,1500,15,2026-03-23,8,1,3,free free free,Medium
L-00008,Maria,Taylor,maria.taylor@urbansolutions.io,+44688200205,Test Company,https://www.urbansolutions.com,CEO,SaaS,1000+,UK,Webinar,CRM Automation,asked_for_proposal,20000,3,2026-03-21,12,8,20,"real lead, asked for demo",High
L-00009,Fatima,Miller,fatima.miller@mailinator.com,+61864194130,asdf,https://www.peakagency.com,Owner,Education,51-200,Australia,Website Form,Lead Follow-up System,mentioned_budget,8000,14,2026-04-04,18,6,21,buy now!!!,High
L-00010,David,Smith,david.smith@mailinator.com,+39105230073,Test Company,https://www.metrogroup.com,Growth Manager,Marketing Agency,501-1000,Italy,Website Form,AI Voice Agent,opened_3_emails,2500,45,2026-04-14,1,0,5,testing only,Medium
