lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,Ayesha,Arshad,ayesha.arshad@elitegroup.com,+34221915485,Elite Group,https://www.elitegroup.com,Head of Sales,Real Estate,501-1000,Spain,LinkedIn,GoHighLevel Workflow,requested_pricing,0,180,2026-05-16,7,7,13,"High role and intent, but budget and urgency are weak",Contradictory
L-00002,Emma,Smith,emma.smith@peakconsulting.co,+61276040163,Peak Consulting,https://www.peakconsulting.com,Practice Manager,SaaS,1000+,Australia,Inbound Call,Website Chatbot,booked_demo,250,90,2026-04-20,10,3,26,"High role and intent, but budget and urgency are weak",Contradictory
L-00003,Maria,Ahmed,maria.ahmed@elitegroup.co,+971390054897,Elite Group,https://www.elitegroup.com,Intern,Hobby Store,1000+,UAE,Cold Email,Lead Follow-up System,newsletter_signup,50000,1,2026-02-21,2,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00004,Ayesha,Malik,ayesha.malik@bluegroup.com,+61389600534,Blue Group,https://www.bluegroup.com,Student,Nonprofit Small,501-1000,Australia,Google Ads,AI Voice Agent,no_clear_intent,10000,1,2026-03-22,2,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00005,Daniel,Ahmed,daniel.ahmed@urbanconsulting.com,+92460845174,Urban Consulting,https://www.urbanconsulting.com,Operations Director,Dental Clinic,1-10,Pakistan,Webinar,Appointment Booking Automation,booked_demo,100,365,2026-05-08,25,7,25,"High role and intent, but budget and urgency are weak",Contradictory
L-00006,Noah,Hussain,noah.hussain@metroagency.co,+61406310864,Metro Agency,https://www.metroagency.com,CEO,Financial Services,51-200,Australia,Inbound Call,Appointment Booking Automation,asked_for_proposal,250,90,2026-03-29,20,9,20,"High role and intent, but budget and urgency are weak",Contradictory
L-00007,Chris,Garcia,chris.garcia@novasystems.io,+971896411037,Nova Systems,https://www.novasystems.com,Founder,Coaching,1000+,UAE,Webinar,Appointment Booking Automation,asked_for_call,100,90,2026-04-04,17,6,22,"High role and intent, but budget and urgency are weak",Contradictory
L-00008,Noah,Taylor,noah.taylor@quickgroup.co,+61126153466,Quick Group,https://www.quickgroup.com,Assistant,Unknown,201-500,Australia,Cold Email,Website Chatbot,no_clear_intent,25000,3,2026-02-05,0,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00009,Bilal,Khan,bilal.khan@peaksystems.io,+44487157948,Peak Systems,https://www.peaksystems.com,CEO,Legal Services,1000+,UK,Website Form,GoHighLevel Workflow,asked_for_proposal,100,90,2026-04-09,19,11,9,"High role and intent, but budget and urgency are weak",Contradictory
L-00010,Sofia,Hussain,sofia.hussain@primehomes.co,+1387158911,Prime Homes,https://www.primehomes.com,Founder,Dental Clinic,11-50,USA,Webinar,n8n Workflow,requested_pricing,100,90,2026-03-14,12,12,25,"High role and intent, but budget and urgency are weak",Contradictory
