lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00001,John,Malik,john.malik@quickclinic.com,+971466275032,Quick Clinic,https://www.quickclinic.com,Marketing Manager,Home Services,201-500,UAE,Webinar,Lead Follow-up System,watched_video,1,0,2026-04-06,-1,5000,0,Comparing vendors,Medium
L-00002,Emily,Hussain,emily.hussain@primesystems.io,+1355794389,Prime Systems,https://www.primesystems.com,Junior Executive,Personal Blog,1000+,USA,LinkedIn,CRM Automation,no_clear_intent,NaN,9999,2026-03-26,-1,,-10,Interested but needs approval,Low
L-00003,Hassan,Brown,hassan.brown@bluehomes.net,+31611772059,Blue Homes,https://www.bluehomes.com,Owner,Coaching,51-200,Netherlands,Referral,AI Voice Agent,asked_for_proposal,999999999,soon,2026-03-17,,,-10,No clear pain mentioned,High
L-00004,Daniel,Wilson,daniel.wilson@atlashomes.com,+971979324326,Atlas Homes,https://www.atlashomes.com,CEO,Dental Clinic,1-10,UAE,Referral,GoHighLevel Workflow,asked_for_call,NaN,-1,2026-05-16,,0,0,Interested but needs approval,High
L-00005,Ayesha,Wilson,ayesha.wilson@atlassolutions.io,+34641171090,Atlas Solutions,https://www.atlassolutions.com,Founder,Education,1000+,Spain,Facebook Ads,AI Voice Agent,asked_for_proposal,-100,soon,2026-03-21,many,-5,,Comparing vendors,High
L-00006,Emma,Malik,emma.malik@peaksystems.io,+49934754467,Peak Systems,https://www.peaksystems.com,Head of Sales,Legal Services,501-1000,Germany,Cold Email,CRM Automation,asked_for_proposal,-100,1,2026-04-29,-1,ten,100000,Manual booking process currently,High
L-00007,Ayesha,Smith,ayesha.smith@metropartners.co,+92827173517,Metro Partners,https://www.metropartners.com,Managing Director,Healthcare,1000+,Pakistan,Cold Email,Lead Follow-up System,requested_pricing,NaN,0,2026-05-08,0,-5,lots,Asked for automation options,High
L-00008,Sofia,Taylor,sofia.taylor@atlaspartners.co,+39799491798,Atlas Partners,https://www.atlaspartners.com,Head of Sales,Coaching,51-200,Italy,Webinar,n8n Workflow,requested_pricing,999999999,1,2026-03-19,0,-5,0,Comparing vendors,High
L-00009,Maria,Smith,maria.smith@elitehomes.com,+31920651563,Elite Homes,https://www.elitehomes.com,Junior Executive,Unknown,201-500,Netherlands,Cold Email,Appointment Booking Automation,visited_blog,NaN,9999,2026-03-25,-1,0,,Needs follow-up sequence,Low
L-00010,Ayesha,Malik,ayesha.malik@brighthomes.io,+971472756349,Bright Homes,https://www.brighthomes.com,Growth Manager,Home Services,201-500,UAE,Facebook Ads,AI Voice Agent,clicked_case_study,1000000,0,2026-02-05,-1,,-10,Needs follow-up sequence,Medium
L-00011,Ayesha,Rossi,ayesha.rossi@urbansystems.net,+971802489639,Urban Systems,https://www.urbansystems.com,Managing Director,Financial Services,11-50,UAE,Website Form,CRM Automation,mentioned_budget,999999999,9999,2026-04-05,many,0,-10,Needs follow-up sequence,High
L-00012,Bilal,Ahmed,bilal.ahmed@peakagency.io,+92488158326,Peak Agency,https://www.peakagency.com,Student,Unknown,501-1000,Pakistan,Webinar,CRM Automation,visited_blog,-100,-1,2026-05-27,many,ten,0,Wants faster response time,Low
L-00013,Ahmed,Garcia,ahmed.garcia@primesystems.com,+61352991320,Prime Systems,https://www.primesystems.com,Managing Director,Financial Services,11-50,Australia,Inbound Call,Appointment Booking Automation,booked_demo,-100,0,2026-03-25,9999,5000,lots,Wants faster response time,High
L-00014,Ahmed,Rossi,ahmed.rossi@peakconsulting.com,+44516814957,Peak Consulting,https://www.peakconsulting.com,Unknown,Gaming Clan,201-500,UK,Facebook Ads,Website Chatbot,generic_question,-100,9999,2026-03-02,,0,-10,Interested but needs approval,Low
L-00015,Ayesha,Brown,ayesha.brown@atlassystems.com,+44780596468,Atlas Systems,https://www.atlassystems.com,Office Manager,Home Services,1-10,UK,Google Ads,n8n Workflow,clicked_case_study,0,0,2026-05-20,9999,,100000,Interested but needs approval,Medium
L-00016,Sarah,Johnson,sarah.johnson@novaagency.com,+34983503194,Nova Agency,https://www.novaagency.com,Junior Executive,Hobby Store,1000+,Spain,Inbound Call,Website Chatbot,newsletter_signup,1,9999,2026-03-25,,ten,100000,Needs follow-up sequence,Low
L-00017,Emma,Ahmed,emma.ahmed@atlasgroup.co,+49264149669,Atlas Group,https://www.atlasgroup.com,Sales Manager,Hospitality,11-50,Germany,Facebook Ads,Appointment Booking Automation,watched_video,0,-1,2026-02-02,0,5000,100000,Manual booking process currently,Medium
L-00018,Ali,Rossi,ali.rossi@elitegroup.net,+39565704491,Elite Group,https://www.elitegroup.com,CEO,SaaS,201-500,Italy,Website Form,Appointment Booking Automation,requested_pricing,,,2026-05-26,,5000,0,Wants faster response time,High
L-00019,Ahmed,Brown,ahmed.brown@urbangroup.com,+39981208861,Urban Group,https://www.urbangroup.com,Admin Manager,Home Services,11-50,Italy,Website Form,Appointment Booking Automation,downloaded_guide,NaN,soon,2026-05-09,many,-5,100000,Comparing vendors,Medium
L-00020,John,Clark,john.clark@peaksystems.co,+39915231555,Peak Systems,https://www.peaksystems.com,Practice Manager,Real Estate,1-10,Italy,Webinar,GoHighLevel Workflow,requested_pricing,0,soon,2026-02-10,,,lots,Needs follow-up sequence,High
L-00021,Chris,Arshad,chris.arshad@primehomes.io,+1702534320,Prime Homes,https://www.primehomes.com,Intern,Gaming Clan,11-50,USA,Google Ads,Appointment Booking Automation,generic_question,-100,0,2026-02-18,0,-5,,Asked for automation options,Low
L-00022,Maria,Taylor,maria.taylor@urbanagency.net,+31787802183,Urban Agency,https://www.urbanagency.com,RevOps Manager,Marketing Agency,51-200,Netherlands,Website Form,Appointment Booking Automation,clicked_case_study,NaN,9999,2026-03-24,-1,ten,100000,Wants faster response time,Medium
L-00023,Ayesha,Hussain,ayesha.hussain@metrosystems.io,+1326992964,Metro Systems,https://www.metrosystems.com,Unknown,Gaming Clan,201-500,USA,Webinar,CRM Automation,student_research,1000000,1,2026-05-14,many,-5,0,Asked for automation options,Low
L-00024,Fatima,Wilson,fatima.wilson@primeclinic.co,+31482837052,Prime Clinic,https://www.primeclinic.com,Office Manager,Fitness,201-500,Netherlands,Google Ads,n8n Workflow,downloaded_guide,NaN,-1,2026-02-28,9999,-5,lots,Interested but needs approval,Medium
L-00025,Fatima,Taylor,fatima.taylor@peaksolutions.net,+34382733970,Peak Solutions,https://www.peaksolutions.com,Office Manager,Ecommerce,1-10,Spain,Cold Email,AI Voice Agent,watched_video,1000000,soon,2026-02-10,many,,lots,Wants faster response time,Medium
L-00026,Maria,Ahmed,maria.ahmed@elitegroup.co,+966225592042,Elite Group,https://www.elitegroup.com,Junior Executive,Personal Blog,201-500,Saudi Arabia,LinkedIn,CRM Automation,student_research,1,1,2026-04-28,9999,5000,,Interested but needs approval,Low
L-00027,Bilal,Garcia,bilal.garcia@atlassystems.net,+49438334880,Atlas Systems,https://www.atlassystems.com,Unknown,Personal Blog,11-50,Germany,Google Ads,Website Chatbot,newsletter_signup,NaN,soon,2026-05-21,,ten,-10,No clear pain mentioned,Low
L-00028,Fatima,Johnson,fatima.johnson@quickconsulting.net,+31144846637,Quick Consulting,https://www.quickconsulting.com,Marketing Manager,Consulting,501-1000,Netherlands,Referral,CRM Automation,watched_video,999999999,-1,2026-05-12,9999,5000,0,Needs follow-up sequence,Medium
