company,email,lead_id,country,first_name,last_name,linkedin_url,job_title,industry,website,employee_count_exact,company_size,lead_source,utm_campaign,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,consent_status,notes,expected_score_band
Blue Agency,hassan.ahmed@blueagency.net,L-00001,Italy,Hassan,Ahmed,https://www.linkedin.com/in/hassanahmed766,Growth Manager,Hospitality,https://www.blueagency.com,5,11-50,Inbound Call,crm-automation-may,Website Chatbot,opened_3_emails,4000,15,2026-04-03,1,2,1,opted_out,Wants faster response time,Medium
Bright Systems,ayesha.wilson@brightsystems.com,L-00002,Australia,Ayesha,Wilson,https://www.linkedin.com/in/ayeshawilson820,Intern,Personal Blog,https://www.brightsystems.com,5,1-10,Cold Email,crm-automation-may,n8n Workflow,visited_blog,0,120,2026-02-15,0,0,1,opted_out,Comparing vendors,Low
Quick Clinic,bilal.malik@quickclinic.io,L-00003,Italy,Bilal,Malik,https://www.linkedin.com/in/bilalmalik288,Operations Director,Financial Services,https://www.quickclinic.com,1500,11-50,Website Form,cold-outreach,GoHighLevel Workflow,asked_for_call,5000,7,2026-03-16,15,2,7,unknown,Asked for automation options,High
Bright Consulting,sofia.wilson@brightconsulting.net,L-00004,Australia,Sofia,Wilson,https://www.linkedin.com/in/sofiawilson692,Marketing Manager,Hospitality,https://www.brightconsulting.com,17,201-500,LinkedIn,cold-outreach,Website Chatbot,downloaded_guide,700,45,2026-05-18,5,4,4,unknown,Interested but needs approval,Medium
Urban Partners,noah.arshad@urbanpartners.com,L-00005,Australia,Noah,Arshad,https://www.linkedin.com/in/noaharshad310,Founder,SaaS,https://www.urbanpartners.com,1500,501-1000,Cold Email,voice-agent-demo,Website Chatbot,booked_demo,3000,7,2026-05-09,23,4,18,opted_in,Needs follow-up sequence,High
Urban Solutions,sofia.malik@urbansolutions.com,L-00006,UAE,Sofia,Malik,https://www.linkedin.com/in/sofiamalik894,Founder,Coaching,https://www.urbansolutions.com,700,51-200,Webinar,,AI Voice Agent,requested_pricing,35000,7,2026-04-16,7,6,12,opted_out,Asked for automation options,High
Bright Clinic,ahmed.malik@brightclinic.io,L-00007,Australia,Ahmed,Malik,https://www.linkedin.com/in/ahmedmalik178,Operations Director,Dental Clinic,https://www.brightclinic.com,1500,1000+,Google Ads,,Website Chatbot,asked_for_call,3000,3,2026-02-19,20,8,24,opted_out,Comparing vendors,High
Metro Solutions,ayesha.brown@metrosolutions.net,L-00008,Germany,Ayesha,Brown,https://www.linkedin.com/in/ayeshabrown118,Owner,Healthcare,https://www.metrosolutions.com,83,1-10,Inbound Call,crm-automation-may,n8n Workflow,asked_for_call,8000,1,2026-04-20,13,4,10,unknown,Manual booking process currently,High
Elite Partners,john.miller@elitepartners.com,L-00009,Germany,John,Miller,https://www.linkedin.com/in/johnmiller218,Marketing Manager,Hospitality,https://www.elitepartners.com,83,501-1000,Webinar,retargeting,GoHighLevel Workflow,downloaded_guide,1500,15,2026-03-19,7,0,6,opted_in,Comparing vendors,Medium
Peak Group,emma.miller@peakgroup.co,L-00010,Germany,Emma,Miller,https://www.linkedin.com/in/emmamiller352,Admin Manager,Ecommerce,https://www.peakgroup.com,1500,11-50,Inbound Call,cold-outreach,Lead Follow-up System,visited_pricing,1500,15,2026-03-11,5,2,3,opted_in,Comparing vendors,Medium
Prime Partners,ahmed.malik@primepartners.io,L-00011,UK,Ahmed,Malik,https://www.linkedin.com/in/ahmedmalik850,Practice Manager,Coaching,https://www.primepartners.com,700,1-10,Inbound Call,cold-outreach,GoHighLevel Workflow,requested_pricing,12000,7,2026-04-22,24,9,6,opted_out,Wants faster response time,High
Nova Systems,ahmed.wilson@novasystems.io,L-00012,Saudi Arabia,Ahmed,Wilson,https://www.linkedin.com/in/ahmedwilson663,Growth Manager,Restaurants,https://www.novasystems.com,5,11-50,Webinar,cold-outreach,Lead Follow-up System,downloaded_guide,1500,21,2026-03-30,7,2,10,opted_out,Interested but needs approval,Medium
Metro Systems,noah.hussain@metrosystems.com,L-00013,UK,Noah,Hussain,https://www.linkedin.com/in/noahhussain524,Practice Manager,SaaS,https://www.metrosystems.com,5,1000+,LinkedIn,crm-automation-may,AI Voice Agent,asked_for_call,12000,1,2026-02-22,7,9,16,opted_out,Interested but needs approval,High
Bright Solutions,daniel.wilson@brightsolutions.io,L-00014,Spain,Daniel,Wilson,https://www.linkedin.com/in/danielwilson291,Office Manager,Hospitality,https://www.brightsolutions.com,1500,11-50,Facebook Ads,cold-outreach,Appointment Booking Automation,downloaded_guide,2500,45,2026-03-13,8,1,2,unknown,Wants faster response time,Medium
Elite Group,daniel.johnson@elitegroup.com,L-00015,Italy,Daniel,Johnson,https://www.linkedin.com/in/danieljohnson868,Operations Director,Education,https://www.elitegroup.com,5,1000+,Website Form,crm-automation-may,CRM Automation,requested_pricing,5000,14,2026-03-02,19,6,30,opted_out,No clear pain mentioned,High
Urban Systems,noah.rossi@urbansystems.net,L-00016,Spain,Noah,Rossi,https://www.linkedin.com/in/noahrossi784,Sales Manager,Fitness,https://www.urbansystems.com,83,1000+,LinkedIn,voice-agent-demo,Website Chatbot,watched_video,1500,45,2026-05-02,3,0,9,unknown,Wants faster response time,Medium
Elite Systems,sofia.clark@elitesystems.co,L-00017,Saudi Arabia,Sofia,Clark,https://www.linkedin.com/in/sofiaclark689,Head of Sales,Coaching,https://www.elitesystems.com,83,1-10,Referral,,AI Voice Agent,requested_pricing,12000,1,2026-03-11,12,7,15,opted_in,Interested but needs approval,High
Quick Solutions,sofia.hussain@quicksolutions.io,L-00018,Pakistan,Sofia,Hussain,https://www.linkedin.com/in/sofiahussain516,Managing Director,Legal Services,https://www.quicksolutions.com,1500,1-10,Cold Email,retargeting,CRM Automation,booked_demo,5000,7,2026-03-28,12,8,21,opted_in,Manual booking process currently,High
Blue Partners,fatima.khan@bluepartners.com,L-00019,Netherlands,Fatima,Khan,https://www.linkedin.com/in/fatimakhan384,RevOps Manager,Consulting,https://www.bluepartners.com,1500,1000+,LinkedIn,,Lead Follow-up System,clicked_case_study,2500,15,2026-02-22,4,2,2,opted_in,Interested but needs approval,Medium
Atlas Solutions,david.khan@atlassolutions.net,L-00020,USA,David,Khan,https://www.linkedin.com/in/davidkhan686,CEO,SaaS,https://www.atlassolutions.com,83,201-500,Google Ads,voice-agent-demo,n8n Workflow,asked_for_proposal,35000,14,2026-03-01,5,10,24,unknown,Comparing vendors,High
Nova Group,chris.wilson@novagroup.com,L-00021,Netherlands,Chris,Wilson,https://www.linkedin.com/in/chriswilson688,Marketing Manager,Consulting,https://www.novagroup.com,83,201-500,Inbound Call,retargeting,Appointment Booking Automation,visited_pricing,2500,15,2026-03-17,3,3,9,unknown,Manual booking process currently,Medium
Urban Group,sarah.clark@urbangroup.io,L-00022,UK,Sarah,Clark,https://www.linkedin.com/in/sarahclark730,Assistant,Hobby Store,https://www.urbangroup.com,83,51-200,LinkedIn,voice-agent-demo,Lead Follow-up System,visited_blog,250,90,2026-04-23,2,0,2,opted_in,Needs follow-up sequence,Low
Elite Systems,daniel.malik@elitesystems.com,L-00023,Australia,Daniel,Malik,https://www.linkedin.com/in/danielmalik61,Head of Sales,Dental Clinic,https://www.elitesystems.com,230,11-50,Referral,,CRM Automation,requested_pricing,20000,7,2026-02-04,7,7,16,opted_in,Manual booking process currently,High
Bright Consulting,daniel.khan@brightconsulting.com,L-00024,Pakistan,Daniel,Khan,https://www.linkedin.com/in/danielkhan678,Unknown,Nonprofit Small,https://www.brightconsulting.com,1500,51-200,Website Form,cold-outreach,CRM Automation,newsletter_signup,500,120,2026-02-23,0,0,1,opted_in,Asked for automation options,Low
Peak Consulting,daniel.smith@peakconsulting.net,L-00025,Pakistan,Daniel,Smith,https://www.linkedin.com/in/danielsmith99,Student,Personal Blog,https://www.peakconsulting.com,700,501-1000,Facebook Ads,retargeting,AI Voice Agent,no_clear_intent,250,90,2026-05-01,1,1,1,opted_out,Wants faster response time,Low
Metro Solutions,sarah.garcia@metrosolutions.net,L-00026,USA,Sarah,Garcia,https://www.linkedin.com/in/sarahgarcia466,Freelancer,Personal Blog,https://www.metrosolutions.com,17,501-1000,Google Ads,cold-outreach,n8n Workflow,newsletter_signup,250,60,2026-05-03,0,1,0,opted_in,Asked for automation options,Low
