name,email,company,role,industry,source,message
David Malik,david.malik@brightgroup.com,Bright Group,Office Manager,Marketing Agency,Inbound Call,No clear pain mentioned
Emma Arshad,emma.arshad@urbanagency.io,Urban Agency,Growth Manager,Restaurants,Webinar,Wants faster response time
Sofia Rossi,sofia.rossi@novaconsulting.com,Nova Consulting,Head of Sales,Healthcare,LinkedIn,Interested but needs approval
David Johnson,david.johnson@novaagency.co,Nova Agency,Freelancer,Hobby Store,Facebook Ads,Comparing vendors
Hassan Ahmed,hassan.ahmed@brightgroup.io,Bright Group,Office Manager,Restaurants,Google Ads,Wants faster response time
Sarah Miller,sarah.miller@bluepartners.com,Blue Partners,Unknown,Nonprofit Small,Webinar,Needs follow-up sequence
Ali Taylor,ali.taylor@atlaspartners.co,Atlas Partners,CEO,Financial Services,LinkedIn,No clear pain mentioned
Hassan Ahmed,hassan.ahmed@novaagency.io,Nova Agency,Assistant,Gaming Clan,Cold Email,Wants faster response time
Sofia Arshad,sofia.arshad@novaagency.io,Nova Agency,Growth Manager,Fitness,Google Ads,Comparing vendors
Hassan Smith,hassan.smith@metroclinic.net,Metro Clinic,Intern,Hobby Store,Referral,No clear pain mentioned
Sarah Wilson,sarah.wilson@peakagency.net,Peak Agency,Freelancer,Nonprofit Small,Webinar,Comparing vendors
Hassan Rossi,hassan.rossi@atlasgroup.co,Atlas Group,Assistant,Personal Blog,Google Ads,Interested but needs approval
Fatima Smith,fatima.smith@urbanclinic.com,Urban Clinic,Head of Sales,SaaS,Facebook Ads,Manual booking process currently
Noah Wilson,noah.wilson@elitepartners.com,Elite Partners,Head of Sales,Education,Website Form,Interested but needs approval
Ali Rossi,ali.rossi@novahomes.net,Nova Homes,Operations Director,Healthcare,Google Ads,Needs follow-up sequence
Bilal Rossi,bilal.rossi@quickpartners.io,Quick Partners,Operations Director,Healthcare,LinkedIn,Asked for automation options
Ali Khan,ali.khan@novasystems.net,Nova Systems,Student,Gaming Clan,Cold Email,Comparing vendors
Ahmed Hussain,ahmed.hussain@urbanhomes.co,Urban Homes,Student,Personal Blog,Referral,No clear pain mentioned
Emily Wilson,emily.wilson@urbanhomes.io,Urban Homes,Practice Manager,Financial Services,Cold Email,Interested but needs approval
Fatima Taylor,fatima.taylor@metroclinic.co,Metro Clinic,Junior Executive,Student Project,Facebook Ads,Interested but needs approval
Ahmed Rossi,ahmed.rossi@novagroup.com,Nova Group,Growth Manager,Home Services,LinkedIn,No clear pain mentioned
Hassan Rossi,hassan.rossi@elitepartners.com,Elite Partners,Junior Executive,Nonprofit Small,Website Form,No clear pain mentioned
Emma Brown,emma.brown@atlassystems.com,Atlas Systems,Junior Executive,Student Project,Cold Email,Comparing vendors
Ali Smith,ali.smith@blueagency.co,Blue Agency,RevOps Manager,Consulting,Referral,No clear pain mentioned
Ali Khan,ali.khan@metroclinic.co,Metro Clinic,Sales Manager,Marketing Agency,LinkedIn,Needs follow-up sequence
Noah Johnson,noah.johnson@atlassolutions.net,Atlas Solutions,Junior Executive,Student Project,Inbound Call,Asked for automation options
John Clark,john.clark@novasystems.com,Nova Systems,Unknown,Unknown,Google Ads,Needs follow-up sequence
Ayesha Hussain,ayesha.hussain@bluegroup.net,Blue Group,CEO,Education,Referral,Needs follow-up sequence
Daniel Khan,daniel.khan@peakagency.com,Peak Agency,Growth Manager,Hospitality,Referral,Manual booking process currently
Chris Wilson,chris.wilson@quickgroup.com,Quick Group,Operations Director,Healthcare,Google Ads,Asked for automation options
Sarah Garcia,sarah.garcia@metroclinic.net,Metro Clinic,Growth Manager,Fitness,Referral,Wants faster response time
Maria Arshad,maria.arshad@eliteagency.com,Elite Agency,Junior Executive,Student Project,Inbound Call,No clear pain mentioned
Ali Clark,ali.clark@quickgroup.co,Quick Group,Office Manager,Marketing Agency,Google Ads,Interested but needs approval
Bilal Smith,bilal.smith@brightpartners.net,Bright Partners,Freelancer,Hobby Store,Cold Email,Asked for automation options
Maria Rossi,maria.rossi@elitesolutions.co,Elite Solutions,Admin Manager,Ecommerce,Referral,Comparing vendors
John Rossi,john.rossi@peakclinic.io,Peak Clinic,Intern,Personal Blog,Google Ads,Needs follow-up sequence
Hassan Hussain,hassan.hussain@quicksystems.io,Quick Systems,Owner,Healthcare,Webinar,Comparing vendors
Bilal Arshad,bilal.arshad@bluesystems.com,Blue Systems,Student,Personal Blog,LinkedIn,No clear pain mentioned
Maria Brown,maria.brown@peaksystems.net,Peak Systems,Head of Sales,Healthcare,Webinar,Comparing vendors
Ahmed Brown,ahmed.brown@primegroup.co,Prime Group,Freelancer,Student Project,Cold Email,Asked for automation options
Emma Johnson,emma.johnson@atlassystems.com,Atlas Systems,Unknown,Gaming Clan,Referral,Wants faster response time
Sarah Ahmed,sarah.ahmed@novagroup.co,Nova Group,Growth Manager,Restaurants,Website Form,Comparing vendors
Sofia Taylor,sofia.taylor@novasystems.io,Nova Systems,RevOps Manager,Home Services,Inbound Call,Wants faster response time
Ali Smith,ali.smith@metrosystems.net,Metro Systems,Office Manager,Home Services,Cold Email,Needs follow-up sequence
Ali Khan,ali.khan@primeclinic.io,Prime Clinic,Practice Manager,Real Estate,Website Form,No clear pain mentioned
Sofia Smith,sofia.smith@eliteconsulting.io,Elite Consulting,Operations Director,Healthcare,Referral,Needs follow-up sequence
David Khan,david.khan@primehomes.io,Prime Homes,Marketing Manager,Ecommerce,Cold Email,No clear pain mentioned
John Miller,john.miller@metroconsulting.co,Metro Consulting,Junior Executive,Personal Blog,Google Ads,No clear pain mentioned
Noah Wilson,noah.wilson@metroconsulting.com,Metro Consulting,Intern,Hobby Store,Facebook Ads,Asked for automation options
Emma Clark,emma.clark@peakclinic.net,Peak Clinic,RevOps Manager,Hospitality,Webinar,Wants faster response time
Fatima Garcia,fatima.garcia@urbanhomes.com,Urban Homes,CEO,Healthcare,Referral,No clear pain mentioned
Emily Wilson,emily.wilson@novaagency.io,Nova Agency,RevOps Manager,Ecommerce,Cold Email,Comparing vendors
David Clark,david.clark@metrosystems.co,Metro Systems,Freelancer,Gaming Clan,Facebook Ads,No clear pain mentioned
Ahmed Miller,ahmed.miller@novagroup.co,Nova Group,Intern,Personal Blog,Cold Email,Comparing vendors
Ali Wilson,ali.wilson@quicksolutions.net,Quick Solutions,Operations Director,Real Estate,Referral,No clear pain mentioned
Sofia Clark,sofia.clark@novasolutions.io,Nova Solutions,Student,Nonprofit Small,Referral,Comparing vendors
Daniel Miller,daniel.miller@eliteagency.co,Elite Agency,Sales Manager,Fitness,Referral,Interested but needs approval
Fatima Johnson,fatima.johnson@metroconsulting.com,Metro Consulting,Marketing Manager,Marketing Agency,Google Ads,Asked for automation options
Fatima Arshad,fatima.arshad@novaclinic.co,Nova Clinic,Unknown,Gaming Clan,Website Form,Needs follow-up sequence
Noah Brown,noah.brown@quickpartners.io,Quick Partners,Freelancer,Student Project,LinkedIn,Wants faster response time
Emily Brown,emily.brown@quicksystems.net,Quick Systems,Managing Director,Dental Clinic,LinkedIn,Manual booking process currently
Hassan Miller,hassan.miller@brightagency.co,Bright Agency,Marketing Manager,Marketing Agency,Website Form,Interested but needs approval
Daniel Malik,daniel.malik@primeclinic.net,Prime Clinic,Head of Sales,Dental Clinic,Webinar,Manual booking process currently
Ahmed Malik,ahmed.malik@novagroup.io,Nova Group,Admin Manager,Fitness,Website Form,Manual booking process currently
Emma Clark,emma.clark@atlasconsulting.net,Atlas Consulting,Junior Executive,Gaming Clan,Google Ads,Comparing vendors
Sarah Wilson,sarah.wilson@blueclinic.co,Blue Clinic,CEO,Healthcare,Cold Email,Asked for automation options
Emily Malik,emily.malik@primesolutions.co,Prime Solutions,Intern,Student Project,LinkedIn,Wants faster response time
Emily Rossi,emily.rossi@elitepartners.io,Elite Partners,Unknown,Gaming Clan,Referral,Asked for automation options
David Ahmed,david.ahmed@urbansolutions.io,Urban Solutions,Admin Manager,Restaurants,Cold Email,Interested but needs approval
Bilal Wilson,bilal.wilson@blueconsulting.io,Blue Consulting,Freelancer,Unknown,Facebook Ads,Manual booking process currently
Noah Taylor,noah.taylor@novahomes.io,Nova Homes,Office Manager,Consulting,Website Form,Needs follow-up sequence
Bilal Hussain,bilal.hussain@brightsystems.net,Bright Systems,Assistant,Nonprofit Small,Facebook Ads,Interested but needs approval
Maria Clark,maria.clark@urbangroup.co,Urban Group,Managing Director,SaaS,LinkedIn,Asked for automation options
Maria Khan,maria.khan@urbanhomes.co,Urban Homes,Intern,Gaming Clan,Google Ads,Asked for automation options
Sarah Malik,sarah.malik@elitesystems.io,Elite Systems,Office Manager,Hospitality,Google Ads,Asked for automation options
Ahmed Smith,ahmed.smith@peakpartners.io,Peak Partners,Admin Manager,Home Services,Referral,Interested but needs approval
Ayesha Khan,ayesha.khan@primesolutions.net,Prime Solutions,Student,Student Project,Inbound Call,Manual booking process currently
Fatima Rossi,fatima.rossi@atlasconsulting.com,Atlas Consulting,Managing Director,Healthcare,LinkedIn,Interested but needs approval
Emily Hussain,emily.hussain@quickhomes.net,Quick Homes,Owner,Legal Services,Referral,Interested but needs approval
Fatima Brown,fatima.brown@urbansystems.io,Urban Systems,Sales Manager,Recruitment,Webinar,Interested but needs approval
Sofia Khan,sofia.khan@quickagency.net,Quick Agency,Owner,Coaching,Inbound Call,Comparing vendors
Daniel Arshad,daniel.arshad@brightsystems.co,Bright Systems,Sales Manager,Marketing Agency,Facebook Ads,No clear pain mentioned
Ayesha Wilson,ayesha.wilson@primepartners.io,Prime Partners,Assistant,Nonprofit Small,LinkedIn,Needs follow-up sequence
Maria Brown,maria.brown@brightgroup.net,Bright Group,Practice Manager,Real Estate,LinkedIn,Interested but needs approval
Chris Johnson,chris.johnson@peakgroup.co,Peak Group,Student,Nonprofit Small,Referral,No clear pain mentioned
Maria Miller,maria.miller@peaksolutions.net,Peak Solutions,Intern,Nonprofit Small,Facebook Ads,No clear pain mentioned
Emma Khan,emma.khan@urbanclinic.co,Urban Clinic,Practice Manager,SaaS,Facebook Ads,Manual booking process currently
Fatima Malik,fatima.malik@brightconsulting.io,Bright Consulting,Freelancer,Personal Blog,Webinar,Manual booking process currently
Daniel Clark,daniel.clark@novasystems.co,Nova Systems,Junior Executive,Hobby Store,Referral,Comparing vendors
Maria Arshad,maria.arshad@brightagency.io,Bright Agency,Admin Manager,Marketing Agency,Referral,Interested but needs approval
Fatima Rossi,fatima.rossi@peakagency.net,Peak Agency,Assistant,Nonprofit Small,LinkedIn,Interested but needs approval
Fatima Hussain,fatima.hussain@urbansolutions.io,Urban Solutions,Marketing Manager,Recruitment,Inbound Call,Needs follow-up sequence
Emma Garcia,emma.garcia@atlassystems.io,Atlas Systems,Sales Manager,Marketing Agency,LinkedIn,Needs follow-up sequence
David Rossi,david.rossi@bluegroup.io,Blue Group,CEO,Coaching,Facebook Ads,Interested but needs approval
Chris Rossi,chris.rossi@elitesystems.io,Elite Systems,Office Manager,Recruitment,LinkedIn,Wants faster response time
Fatima Clark,fatima.clark@quickgroup.co,Quick Group,Practice Manager,Healthcare,Cold Email,Wants faster response time
Fatima Clark,fatima.clark@atlassystems.net,Atlas Systems,Growth Manager,Marketing Agency,LinkedIn,No clear pain mentioned
Hassan Brown,hassan.brown@blueclinic.co,Blue Clinic,Admin Manager,Fitness,Inbound Call,Asked for automation options
Emma Arshad,emma.arshad@atlassystems.com,Atlas Systems,Founder,Legal Services,Google Ads,No clear pain mentioned
Sofia Johnson,sofia.johnson@quickhomes.net,Quick Homes,Admin Manager,Marketing Agency,Webinar,Interested but needs approval
Emily Malik,emily.malik@quickgroup.com,Quick Group,Sales Manager,Marketing Agency,Facebook Ads,Manual booking process currently
Daniel Malik,daniel.malik@elitehomes.com,Elite Homes,Operations Director,Real Estate,Inbound Call,Interested but needs approval
John Hussain,john.hussain@atlasgroup.com,Atlas Group,Operations Director,Legal Services,Facebook Ads,No clear pain mentioned
Ayesha Brown,ayesha.brown@bluegroup.io,Blue Group,Owner,Real Estate,Webinar,Manual booking process currently
Maria Johnson,maria.johnson@brightagency.io,Bright Agency,Assistant,Personal Blog,Inbound Call,Interested but needs approval
Sofia Arshad,sofia.arshad@peakpartners.co,Peak Partners,Operations Director,Legal Services,Cold Email,Asked for automation options
Maria Rossi,maria.rossi@metrosystems.io,Metro Systems,Growth Manager,Restaurants,Cold Email,Asked for automation options
Maria Taylor,maria.taylor@novaclinic.net,Nova Clinic,Intern,Gaming Clan,Inbound Call,Asked for automation options
Fatima Clark,fatima.clark@quicksystems.co,Quick Systems,RevOps Manager,Fitness,Facebook Ads,Asked for automation options
Emily Taylor,emily.taylor@blueclinic.net,Blue Clinic,Freelancer,Nonprofit Small,Referral,Wants faster response time
Maria Hussain,maria.hussain@novasystems.net,Nova Systems,Freelancer,Student Project,Inbound Call,Needs follow-up sequence
Emma Arshad,emma.arshad@novasystems.com,Nova Systems,Freelancer,Nonprofit Small,Cold Email,Comparing vendors
Emma Khan,emma.khan@peakagency.co,Peak Agency,Admin Manager,Home Services,Webinar,Comparing vendors
Maria Taylor,maria.taylor@novaconsulting.co,Nova Consulting,RevOps Manager,Fitness,Referral,Wants faster response time
Fatima Johnson,fatima.johnson@novasystems.io,Nova Systems,Unknown,Nonprofit Small,LinkedIn,Interested but needs approval
