lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band,consent_status,gdpr_region,unsubscribe
L-00001,John,Malik,john.malik@urbanhomes.co,+966547835978,Urban Homes,https://www.urbanhomes.com,Office Manager,Restaurants,51-200,Saudi Arabia,Facebook Ads,AI Voice Agent,clicked_case_study,2500,45,2026-03-29,1,4,1,Asked for automation options,Suppress,opted_out,no,false
L-00002,Maria,Miller,maria.miller@novaagency.io,+34585979757,Nova Agency,https://www.novaagency.com,Practice Manager,Education,1-10,Spain,Google Ads,CRM Automation,booked_demo,20000,3,2026-02-04,22,2,12,No clear pain mentioned,High,unknown,yes,true
L-00003,Emma,Clark,emma.clark@primehomes.net,+31983933222,Prime Homes,https://www.primehomes.com,Head of Sales,Healthcare,201-500,Netherlands,Cold Email,n8n Workflow,asked_for_call,35000,7,2026-05-09,23,7,13,Needs follow-up sequence,High,legitimate_interest,yes,false
L-00004,Chris,Khan,chris.khan@bluehomes.com,+966813816530,Blue Homes,https://www.bluehomes.com,Practice Manager,Real Estate,501-1000,Saudi Arabia,LinkedIn,n8n Workflow,mentioned_budget,8000,1,2026-02-01,25,12,18,Comparing vendors,Suppress,do_not_contact,no,
L-00005,Ali,Taylor,ali.taylor@primesolutions.co,+61746707967,Prime Solutions,https://www.primesolutions.com,Office Manager,Marketing Agency,51-200,Australia,Cold Email,Lead Follow-up System,watched_video,1500,30,2026-03-29,6,1,3,Interested but needs approval,Medium,legitimate_interest,no,true
L-00006,Emily,Smith,emily.smith@metroconsulting.io,+92708487614,Metro Consulting,https://www.metroconsulting.com,Owner,Healthcare,201-500,Pakistan,Google Ads,Appointment Booking Automation,booked_demo,3000,14,2026-02-19,24,11,11,Asked for automation options,High,opted_in,no,false
L-00007,Ahmed,Garcia,ahmed.garcia@quicksolutions.net,+1973324267,Quick Solutions,https://www.quicksolutions.com,Assistant,Personal Blog,1000+,USA,LinkedIn,GoHighLevel Workflow,student_research,100,60,2026-04-05,0,0,2,Manual booking process currently,Low,legitimate_interest,no,
L-00008,Chris,Wilson,chris.wilson@brightclinic.com,+44676962160,Bright Clinic,https://www.brightclinic.com,Sales Manager,Consulting,51-200,UK,Inbound Call,Appointment Booking Automation,downloaded_guide,2500,21,2026-03-16,4,4,2,Manual booking process currently,Suppress,do_not_contact,yes,
L-00009,Ayesha,Hussain,ayesha.hussain@peakpartners.net,+44535910243,Peak Partners,https://www.peakpartners.com,Freelancer,Unknown,1-10,UK,Cold Email,CRM Automation,visited_blog,100,60,2026-03-16,2,1,1,Needs follow-up sequence,Low,legitimate_interest,yes,false
L-00010,John,Clark,john.clark@primepartners.net,+971266786875,Prime Partners,https://www.primepartners.com,Intern,Unknown,201-500,UAE,Facebook Ads,AI Voice Agent,visited_blog,50,120,2026-05-16,0,1,2,Interested but needs approval,Suppress,opted_out,no,true
L-00011,Emily,Smith,emily.smith@atlashomes.com,+1349725016,Atlas Homes,https://www.atlashomes.com,Practice Manager,Real Estate,51-200,Canada,Webinar,CRM Automation,mentioned_budget,12000,3,2026-02-25,21,3,26,Asked for automation options,Suppress,opted_out,no,true
L-00012,Daniel,Ahmed,daniel.ahmed@quickgroup.co,+61322555053,Quick Group,https://www.quickgroup.com,Junior Executive,Student Project,1000+,Australia,Referral,AI Voice Agent,generic_question,50,90,2026-04-21,1,0,0,Needs follow-up sequence,Low,legitimate_interest,no,false
L-00013,Ahmed,Miller,ahmed.miller@brightclinic.co,+39379675993,Bright Clinic,https://www.brightclinic.com,CEO,Coaching,11-50,Italy,Facebook Ads,GoHighLevel Workflow,requested_pricing,8000,7,2026-03-01,19,12,7,No clear pain mentioned,High,legitimate_interest,yes,
L-00014,Emily,Miller,emily.miller@elitesystems.co,+966472128510,Elite Systems,https://www.elitesystems.com,Growth Manager,Restaurants,201-500,Saudi Arabia,Website Form,GoHighLevel Workflow,watched_video,4000,30,2026-05-07,6,4,1,Wants faster response time,Medium,opted_in,no,false
L-00015,Hassan,Malik,hassan.malik@urbanconsulting.net,+971219162841,Urban Consulting,https://www.urbanconsulting.com,Admin Manager,Fitness,11-50,UAE,Inbound Call,Lead Follow-up System,visited_pricing,1000,45,2026-05-02,6,0,4,No clear pain mentioned,Suppress,opted_out,no,true
L-00016,Bilal,Clark,bilal.clark@metroagency.io,+1510763429,Metro Agency,https://www.metroagency.com,CEO,Legal Services,201-500,USA,Website Form,CRM Automation,asked_for_call,35000,1,2026-03-02,20,12,30,Interested but needs approval,High,opted_in,no,true
L-00017,Ahmed,Johnson,ahmed.johnson@blueagency.io,+44156504477,Blue Agency,https://www.blueagency.com,Head of Sales,SaaS,51-200,UK,Website Form,n8n Workflow,asked_for_call,20000,14,2026-04-02,9,11,18,Interested but needs approval,Suppress,opted_out,yes,false
L-00018,Sofia,Wilson,sofia.wilson@bluegroup.com,+49752333402,Blue Group,https://www.bluegroup.com,Unknown,Unknown,11-50,Germany,Referral,Appointment Booking Automation,student_research,250,120,2026-02-05,1,1,0,Needs follow-up sequence,Low,opted_in,yes,true
L-00019,Sofia,Clark,sofia.clark@peakclinic.net,+44234969671,Peak Clinic,https://www.peakclinic.com,RevOps Manager,Recruitment,201-500,UK,Webinar,Appointment Booking Automation,watched_video,4000,30,2026-02-07,1,1,10,Manual booking process currently,Medium,legitimate_interest,yes,false
L-00020,Chris,Smith,chris.smith@elitegroup.com,+971334148978,Elite Group,https://www.elitegroup.com,Intern,Unknown,501-1000,UAE,Referral,GoHighLevel Workflow,student_research,100,365,2026-02-25,0,1,2,Manual booking process currently,Low,opted_in,no,false
L-00021,Maria,Johnson,maria.johnson@urbansolutions.co,+31763134880,Urban Solutions,https://www.urbansolutions.com,Operations Director,Education,501-1000,Netherlands,Website Form,Website Chatbot,requested_pricing,8000,3,2026-03-03,16,10,27,Wants faster response time,High,legitimate_interest,yes,
