first_name,last_name,email,phone,company,position,notes,date_added
Alex,Robinson,alex.robinson@tech.com,+1-555-0201,Robinson Tech,CEO,Interested in premium plan,2026-01-15
Samantha,Lee,samantha.lee@marketing.co,+1-555-0202,Lee Marketing,Director,Follow up next week,2026-01-16
Christopher,Walker,walker.c@retail.net,+1-555-0203,Walker Retail,Manager,First contact via website,2026-01-17
Amanda,Hall,amanda.hall@design.studio,+1-555-0204,Hall Design,Designer,Wants demo scheduled,2026-01-18
Daniel,Young,dan.young@finance.com,+1-555-0205,Young Finance,Analyst,Looking for enterprise features,2026-01-19
Natalie,King,natalie.king@health.org,+1-555-0206,King Health,Coordinator,Needs custom integration,2026-01-20
Brandon,Wright,bwright@education.edu,+1-555-0207,Wright Education,Administrator,Price sensitive,2026-01-21
Stephanie,Lopez,steph.lopez@agency.io,+1-555-0208,Lopez Agency,Creative Director,High priority lead,2026-01-22
Matthew,Hill,m.hill@construction.biz,+1-555-0209,Hill Construction,Owner,Multi-location business,2026-01-23
Rebecca,Scott,becca.scott@startup.app,+1-555-0210,Scott Startup,Founder,Just launched product,2026-01-24
