Name,Email Address,Mobile Number,City,Industry
Olivia Chen,olivia.chen@restaurant.co,+1-555-0401,Seattle,Food & Beverage
Kevin O'Brien,kevin.obrien@legal.com,+1-555-0402,Boston,Legal Services
Sophia Rodriguez,sophia.r@travel.net,+1-555-0403,Miami,Tourism
Marcus Thompson,thompson_marcus@manufacturing.org,+1-555-0404,Detroit,Manufacturing
Emma Watson,emma.w@fashion.studio,+1-555-0405,New York,Fashion
Noah Kim,noah.kim@crypto.io,+1-555-0406,San Francisco,Blockchain
Isabella Martinez,i.martinez@realestate.com,+1-555-0407,Dallas,Real Estate
Ethan Cole,ethan.cole@fitness.app,+1-555-0408,Denver,Health & Fitness
Ava Patel,ava.patel@pharma.co,+1-555-0409,Chicago,Pharmaceuticals
Lucas Wright,l.wright@automotive.net,+1-555-0410,Detroit,Automotive
